0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
27.25,30.0,29.1328125,29.5,0.9898818253841245,27.9375,30.0,0.0,0.5,0.2821875,0.43,0.22341534263022458,0.0,0.43,19.5,24.0,21.643124999999998,21.25,1.1900242271862884,21.0,22.25,0.0,1.41,0.39,0.43,0.39732979719866907,0.0,0.5525,13.5,21.5,17.799374999999998,17.875,2.0302644631482325,16.75,19.0,0.0,1.66,0.7168749999999999,0.82,0.39074319179671435,0.43,0.9025,g
38.0,39.5,38.856562499999995,39.0,0.36860337434788243,38.5,39.0,0.0,1.0,0.26531249999999995,0.0,0.3171341872802986,0.0,0.5,12.25,26.5,21.704375,23.085,3.286123255203173,20.2475,24.0,0.0,2.49,0.8571875,0.83,0.7043790877031688,0.43,1.2625,35.5,37.5,36.471875,36.5,0.44243051213101947,36.1875,36.75,0.0,1.5,0.56375,0.5,0.392738524195293,0.43,0.8875,g
21.33,24.0,23.2421875,23.5,0.7220925433273997,22.9375,23.69,0.0,0.83,0.430625,0.47,0.20827924028929015,0.43,0.5,5.75,22.67,18.7840625,21.125,5.312927544465662,19.5625,21.69,0.0,3.0,0.6709375,0.47,0.7078926443803056,0.3225,0.84,15.2,24.0,20.0296875,19.875,2.0957321984405937,19.0,21.0625,0.0,4.97,0.8271875,0.71,0.8849794398012689,0.43,1.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.6746875,1.125,1.1214822690701398,1.0,2.0,0.0,1.25,0.20781249999999998,0.0,0.30918972539578765,0.0,0.44,9.5,11.0,10.1040625,10.0,0.3748191768340844,9.9375,10.33,0.0,1.3,0.8034375,0.83,0.273644570211893,0.6575,1.0,r
45.25,46.0,45.549687500000005,45.5,0.16549991472563846,45.5,45.542500000000004,0.43,1.0,0.5234375,0.5,0.12272732363961146,0.4925,0.5,16.67,18.0,17.2659375,17.25,0.3977181639091,17.0,17.5,0.0,0.83,0.29593749999999996,0.43,0.2431627541380464,0.0,0.47,19.5,21.25,20.445625,20.5,0.43735227920868586,20.0,20.75,0.0,1.3,0.6084375,0.5,0.34972901375853294,0.43,0.83,r
43.75,45.0,44.560937499999994,44.5,0.2886046450233126,44.457499999999996,44.75,0.0,0.83,0.41812499999999997,0.47,0.22687836019017027,0.43,0.5,1.0,20.67,10.635625000000001,10.5,5.345797829649366,6.0,14.3125,0.0,4.92,0.9803124999999999,0.83,1.200463578131113,0.0,1.0975000000000001,2.0,14.0,8.4984375,8.165,3.5463912683495327,6.1875,11.355,0.0,2.49,0.83875,0.825,0.5906844034813591,0.47,1.1325,r
41.75,44.0,43.0053125,43.25,0.6569920919394447,42.5,43.5,0.0,1.0,0.4440624999999999,0.5,0.282361691806803,0.43,0.5,24.0,26.0,24.8684375,24.775,0.5858718861111908,24.33,25.3125,0.0,1.12,0.516875,0.5,0.29276697218094805,0.43,0.71,27.25,32.0,30.5675,30.25,0.9719783616335659,30.0,31.27,0.0,0.94,0.30656249999999996,0.43,0.30433014092826777,0.0,0.4475,g
48.0,48.25,48.0234375,48.0,0.07403614527007477,48.0,48.0,0.0,0.43,0.0403125,0.0,0.12734216986452856,0.0,0.0,1.75,7.25,5.140625,6.0,2.0620611947679297,2.6275,7.0,0.0,1.5,0.278125,0.215,0.34516417318663434,0.0,0.43,9.5,12.0,10.612187500000001,10.25,0.9413022358379631,9.9375,11.75,0.0,1.3,0.63625,0.605,0.3748268417420537,0.43,0.8724999999999999,r
43.0,44.0,43.5365625,43.5,0.1835072183690561,43.5,43.5,0.0,0.83,0.47624999999999995,0.5,0.14506394585525642,0.4925,0.5,12.67,22.5,16.495,15.0,2.6952586805052143,15.0,16.8775,0.0,1.87,0.3684375,0.0,0.49520350573958405,0.0,0.4775,9.25,20.75,16.5284375,18.0,3.5612131943092904,13.25,19.3125,0.0,2.59,0.7606249999999999,0.5,0.6048616877355703,0.43,1.1225,r
24.0,27.0,25.794687500000002,26.125,1.077470108484416,24.73,26.69,0.0,0.94,0.35562499999999997,0.43,0.2943219380640975,0.0,0.5,13.5,22.75,19.745312499999997,21.125,2.6737215629095976,18.0,22.0,0.0,6.76,1.2653125,0.605,1.4616406697887976,0.43,1.5925,10.67,21.0,17.5409375,18.25,2.673539829846227,16.125,19.75,0.0,4.56,1.3578125,1.045,1.1172394965905634,0.8274999999999999,1.4000000000000001,g
26.5,27.33,27.025937499999998,27.0,0.1376498450369983,27.0,27.0,0.0,0.5,0.0840625,0.0,0.17819632838982094,0.0,0.0,7.5,24.0,18.25125,18.585,4.355653908168317,16.0,21.8125,0.0,5.76,1.441875,0.905,1.4760768349176967,0.43,2.13,12.5,19.33,16.0465625,15.75,1.9834632620990926,14.4375,17.67,0.43,4.03,1.3209375,1.25,0.7407074185119991,0.83,1.52,g
45.0,46.67,46.135625000000005,46.5,0.5712743959638582,45.5,46.5,0.0,0.82,0.47281249999999997,0.5,0.144361427584357,0.47,0.5,19.0,21.0,20.8046875,21.0,0.46547917991622767,21.0,21.0,0.0,1.22,0.11624999999999999,0.0,0.2761924294120245,0.0,0.0,15.75,22.0,20.765625,21.0,1.3112415625977811,20.75,21.3725,0.0,2.87,0.5603125,0.43,0.6573577823622825,0.0,0.5525,r
45.0,46.67,46.044375,46.415,0.5890448118119543,45.5,46.5,0.0,0.83,0.4271875,0.5,0.2012578890459348,0.43,0.5,17.0,21.25,20.1121875,20.875,1.4062939957275487,19.6875,21.0,0.0,2.68,0.44281249999999994,0.215,0.6859993152211386,0.0,0.4775,14.0,21.25,19.177187500000002,19.875,2.027727528898203,18.0,21.0,0.0,2.35,0.7571875,0.71,0.6562170882684204,0.3225,1.145,r
25.0,27.0,26.2265625,26.29,0.5990724517279651,25.75,26.75,0.0,0.94,0.369375,0.43,0.289771183366596,0.0,0.4775,11.25,24.0,21.205937499999997,22.67,3.446287258331128,20.9175,23.5,0.0,2.69,0.7603125,0.5,0.6860051931290315,0.45999999999999996,0.9775,18.33,23.75,21.583125,21.54,1.499701986525022,20.645,22.8125,0.0,1.66,0.7328125,0.82,0.40536908212385353,0.43,1.09,g
43.33,45.0,44.4553125,44.5,0.411997372172954,44.33,44.69,0.0,0.83,0.4021875,0.485,0.20695541634574027,0.43,0.5,4.25,12.0,10.025937500000001,10.75,2.2242082453197556,8.375,12.0,0.0,3.0,0.654375,0.43,0.8870281571702802,0.0,0.8875,9.75,18.0,14.953125,14.875,1.8296173361591745,14.1875,16.25,0.0,1.64,0.9028125,1.0150000000000001,0.4728856806200457,0.64,1.3,r
43.0,43.67,43.4584375,43.5,0.13786644718010474,43.5,43.5,0.47,0.83,0.543125,0.5,0.11704527659924403,0.5,0.5,15.0,16.5,15.8646875,16.0,0.5037215332547498,15.5,16.25,0.0,0.87,0.4156249999999999,0.47,0.25444357381954946,0.43,0.5,16.5,18.75,17.9659375,18.0,0.4640624219343911,17.75,18.25,0.0,0.94,0.3625,0.43,0.26168190490524695,0.0,0.47,r
48.0,48.25,48.015625,48.0,0.06148367210474559,48.0,48.0,0.0,0.43,0.026875,0.0,0.10575191602016241,0.0,0.0,1.5,6.5,4.5209375000000005,5.0,1.4029654293558846,3.585,5.75,0.0,1.64,0.43781250000000005,0.43,0.40779291372444293,0.0,0.7374999999999999,9.75,12.0,11.0278125,11.0,0.5061985736524175,10.75,11.5,0.0,1.12,0.6512499999999999,0.605,0.27404673488882475,0.4925,0.83,r
