0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.0,45.0,44.52205882352941,44.585,0.48646392255756166,44.5,44.75,0.0,1.0,0.39676470588235296,0.47,0.2549595403224324,0.43,0.5,7.25,20.67,12.606470588235295,11.375,3.8178161950398732,9.5,16.25,0.0,4.92,0.9594117647058823,0.485,1.2506094058170214,0.0,1.0750000000000002,2.0,16.0,9.540588235294118,9.25,4.081765023136415,6.8125,13.2475,0.0,4.64,1.1894117647058824,0.94,1.0575412913393503,0.4775,1.48,r
48.0,48.25,48.01470588235294,48.0,0.05970814340265321,48.0,48.0,0.0,0.43,0.025294117647058825,0.0,0.10269800665256353,0.0,0.0,1.5,6.5,4.056470588235294,4.25,1.594003692541522,2.5425,5.25,0.0,1.64,0.3888235294117647,0.43,0.40746641211926615,0.0,0.5,10.5,12.0,11.413529411764706,11.5,0.476024460492864,11.0625,11.75,0.0,1.12,0.44529411764705884,0.485,0.3009805721518155,0.43,0.5,r
43.0,43.67,43.47558823529412,43.5,0.12299768848457726,43.5,43.5,0.47,0.83,0.5211764705882352,0.5,0.08723929841055449,0.5,0.5,15.0,16.67,15.39235294117647,15.0,0.5076330028644198,15.0,15.75,0.0,0.87,0.2226470588235294,0.0,0.2889197101799759,0.0,0.43,17.5,20.75,18.573235294117648,18.25,0.9318333853809473,18.0,18.75,0.0,0.83,0.3888235294117647,0.43,0.22437475018481717,0.43,0.4925,r
25.25,27.0,26.414411764705882,26.5,0.5227850312970971,26.0,26.9375,0.0,0.94,0.35382352941176465,0.43,0.29982838228481545,0.0,0.47,11.25,24.0,19.078823529411764,19.375,3.66000394494396,16.525,22.375,0.0,6.76,1.2802941176470588,0.825,1.3878531170515862,0.47,1.6199999999999999,10.67,23.75,19.465294117647062,20.0,3.485853867218291,17.895,21.9375,0.0,4.56,1.205,0.905,1.0634314099350102,0.4775,1.3,g
26.5,30.0,27.181176470588234,27.0,0.6495162055312951,27.0,27.0,0.0,0.94,0.10676470588235294,0.0,0.22740593244354232,0.0,0.0,7.5,24.0,18.118823529411763,18.415,4.26681469774399,15.5,21.625,0.0,5.76,1.3823529411764706,0.79,1.4509162388862475,0.43,2.1025,12.5,19.33,16.08794117647059,16.0,1.9307272603893835,14.5625,17.585,0.43,4.03,1.282058823529412,1.2349999999999999,0.7361150248217129,0.83,1.5,g
45.0,46.5,45.5885294117647,45.5,0.40316274143133746,45.25,45.75,0.0,0.83,0.47852941176470587,0.5,0.2450866557071276,0.43,0.6575,15.5,22.25,19.843823529411765,20.25,1.5589526684476,19.0,21.0,0.0,2.49,0.7044117647058823,0.5,0.6509209847149238,0.43,0.86,16.5,21.33,19.644705882352945,20.0,1.349772675123409,18.5,20.9375,0.0,3.27,0.911470588235294,0.87,0.8456130369144289,0.1075,1.2775,r
45.0,46.67,46.142352941176476,46.5,0.5777860504915315,45.8125,46.5,0.0,0.83,0.4326470588235294,0.5,0.19594849081249235,0.47,0.5,17.5,21.0,20.61529411764706,21.0,0.9213699789694515,21.0,21.0,0.0,2.55,0.21970588235294117,0.0,0.533430778753837,0.0,0.0,14.0,22.0,20.316176470588232,21.0,1.6567968634393044,19.8125,21.31,0.0,2.35,0.5776470588235294,0.485,0.48078886453807834,0.43,0.83,r
25.0,27.0,26.527647058823533,26.75,0.617114786353837,26.33,27.0,0.0,0.87,0.2447058823529412,0.0,0.277119767282839,0.0,0.47,21.0,24.0,22.62,22.75,1.0685929576274162,21.5,23.5,0.0,0.87,0.3191176470588235,0.43,0.25742745547174944,0.0,0.47,18.0,23.0,20.777058823529416,21.0,1.1888179242596393,20.25,21.33,0.0,1.25,0.6320588235294117,0.605,0.3111540533558676,0.43,0.83,g
43.25,43.67,43.44882352941177,43.5,0.12379760378261517,43.352500000000006,43.5,0.47,0.83,0.5717647058823528,0.5,0.13826786888161102,0.5,0.605,14.5,20.0,16.38264705882353,16.25,1.2901874630609198,15.5425,16.6875,0.0,1.22,0.40647058823529414,0.43,0.3050472626365752,0.28,0.5,15.25,21.0,17.926470588235293,18.0,1.517563602287404,17.27,18.25,0.0,0.94,0.4258823529411765,0.43,0.3176630351828311,0.0,0.6825,r
48.0,48.25,48.00735294117647,48.0,0.042874646285627205,48.0,48.0,0.0,0.43,0.012647058823529412,0.0,0.07374439161127881,0.0,0.0,1.0,9.0,4.686470588235294,4.625,2.0584723408140837,3.0,6.5,0.0,1.58,0.5461764705882353,0.47,0.3181005625811411,0.43,0.71,9.0,11.5,10.411764705882353,10.5,0.7080295773150591,10.0,11.0,0.0,1.12,0.7008823529411765,0.83,0.3031987811506926,0.4775,0.87,r
