0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
27.25,41.5,35.03772727272727,36.125,4.577624599035724,31.5625,37.9375,0.0,7.89,3.8400000000000007,2.66,2.307480588578519,2.29,5.6,10.25,22.5,15.95090909090909,16.0,2.905218472386263,14.0,18.3125,1.12,5.07,3.005,2.975,1.138979284062625,2.175,3.6825,11.75,21.0,16.154999999999998,15.71,2.381771549558377,15.0,17.125,0.0,8.47,3.4881818181818187,2.84,2.1628082194081366,2.13,4.74,r
30.33,43.0,37.07954545454545,36.0,3.210243244414929,34.625,40.019999999999996,0.0,5.32,2.5000000000000004,2.49,1.3644151023162168,1.6675,3.2275,12.0,21.0,16.189090909090908,16.125,2.2774148023182295,14.8125,17.1875,0.47,5.36,2.4913636363636362,2.285,1.313516891165326,1.5425,3.23,14.0,22.67,19.905454545454546,20.125,1.9680488942646857,19.125,20.9375,0.43,8.49,2.724545454545454,2.4050000000000002,1.7874289257204505,1.4225,3.3949999999999996,r
46.0,46.67,46.458636363636366,46.5,0.17463691462016867,46.5,46.5,0.0,0.63,0.47454545454545455,0.5,0.11151456333366433,0.4775,0.5,10.75,13.5,12.090909090909092,12.0,0.8257228238447705,11.625,12.625,0.0,0.83,0.2381818181818182,0.0,0.2877769699186931,0.0,0.43,10.25,20.67,18.55818181818182,19.585,2.9882510195504253,18.8125,20.25,0.0,1.5,0.7009090909090909,0.5,0.3963633384962541,0.47,0.8274999999999999,r
45.33,46.0,45.57363636363636,45.5,0.13981434814800675,45.5,45.662499999999994,0.0,0.94,0.5031818181818182,0.5,0.16339803471559183,0.48,0.5,16.25,18.0,17.194545454545455,17.25,0.5090301447966399,16.93,17.5,0.0,0.57,0.34363636363636363,0.43,0.2191877962918785,0.1075,0.4925,18.53,21.0,20.037272727272725,20.0,0.74866345556396,20.0,20.6275,0.0,1.3,0.5372727272727272,0.485,0.3786716358432564,0.43,0.7925,r
31.75,43.0,36.81454545454545,35.25,3.5370134392258206,34.625,39.667500000000004,0.0,5.55,2.3772727272727274,2.18,1.4214552630790265,1.3275000000000001,2.8075,9.75,21.5,15.860454545454546,16.585,3.4708973414634943,13.0,18.4375,0.47,6.87,3.355454545454546,2.96,1.6294981034858769,2.11,4.07,13.33,22.0,18.867272727272727,19.25,2.6158749457116124,17.8125,20.9375,0.87,7.4,3.2213636363636367,3.16,1.6667370331466023,2.0275,3.885,r
35.5,40.0,36.973636363636366,36.0,1.485422965111751,36.0,38.1875,0.0,1.5,0.3709090909090909,0.0,0.48249262605674526,0.0,0.7474999999999999,10.25,15.25,13.200454545454544,13.165,1.5585264019112879,12.0,14.6875,0.0,1.3,0.48318181818181816,0.43,0.4262168726256887,0.0,0.86,11.0,21.0,16.465,18.0,3.547786365501465,13.0,19.9375,0.0,1.79,0.804090909090909,0.77,0.4492497353091315,0.475,1.0675000000000001,r
45.0,47.25,45.86000000000001,45.75,0.7719178342655021,45.0625,46.5,0.0,0.94,0.3313636363636363,0.43,0.285194928401869,0.0,0.4925,4.33,14.0,10.696818181818182,11.75,2.5692993048200745,9.625,12.4575,0.0,5.79,1.403181818181818,0.845,1.5213446006541036,0.4775,2.1,15.5,21.25,18.151363636363637,17.875,1.5490374751977756,17.25,19.31,0.0,1.5,0.8309090909090908,0.83,0.4237239565353738,0.5525,0.9675,r
45.0,45.33,45.041363636363634,45.0,0.10749509200514558,45.0,45.0,0.0,0.47,0.062272727272727264,0.0,0.16056245834659802,0.0,0.0,7.0,20.0,17.246363636363636,19.0,3.7703347652992623,18.0,19.1875,0.0,5.05,0.7386363636363636,0.47,1.0938498872137694,0.1075,0.71,16.75,23.25,21.310909090909092,21.71,1.4660277041847574,21.3725,21.9375,0.0,1.92,0.6554545454545454,0.5,0.396829425664974,0.44,0.7999999999999999,r
45.0,45.5,45.06045454545455,45.0,0.13861482339226647,45.0,45.0,0.0,0.5,0.08318181818181818,0.0,0.18106527009515666,0.0,0.0,11.33,20.0,15.393181818181814,15.0,2.073971084804718,14.3725,16.0,0.0,1.7,0.6640909090909091,0.5,0.4427367173228361,0.43,0.9099999999999999,18.33,23.0,20.92,21.0,1.0845187653429298,20.5425,21.4375,0.0,1.5,0.5554545454545455,0.495,0.3918664407158482,0.43,0.7925,r
24.5,41.0,34.269090909090906,35.665,5.4370255428172065,29.4375,38.8125,0.71,6.53,3.4418181818181823,3.54,1.981576179672171,1.55,5.3,5.5,19.67,14.450909090909091,14.71,3.0049481559443616,13.435,16.5625,1.25,6.61,3.5395454545454546,3.375,1.4947160178528809,2.5599999999999996,4.7275,12.25,22.0,16.746363636363636,16.835,2.300425520584741,15.4375,18.0,0.5,8.26,3.5936363636363637,3.5300000000000002,2.0627109888146284,2.005,4.9775,r
31.0,43.67,36.92090909090909,35.5,3.3174616071857583,35.0625,38.25,1.22,3.81,2.1536363636363633,1.85,0.8611871399662735,1.4849999999999999,2.4975,10.67,20.25,16.454545454545453,16.835,2.423251902619656,15.0825,18.0,0.47,8.05,3.267272727272727,2.8,2.090637136464297,2.13,4.467499999999999,13.5,22.75,18.57227272727273,19.71,2.7859612888606877,16.0825,20.6275,0.47,7.3,2.9059090909090908,2.205,1.836361980840195,1.5725,4.0225,r
45.0,45.67,45.18909090909091,45.125,0.21701237820542013,45.0,45.33,0.0,0.5,0.2318181818181818,0.215,0.2381403420481765,0.0,0.47,4.75,16.0,11.04409090909091,11.75,3.387067363468776,8.2,14.2475,0.0,3.77,1.7486363636363635,1.645,1.1577165351490735,0.84,2.83,14.0,22.0,18.92818181818182,19.0,1.952079809950296,17.8125,20.25,0.0,2.28,1.106818181818182,1.045,0.5287396187307931,0.8225,1.4625,r
24.75,41.5,33.948571428571434,34.25,4.360656241569938,31.67,36.0,0.83,11.03,4.468095238095238,2.87,3.159217654812057,2.12,6.82,10.0,19.33,14.752857142857144,15.0,2.93790255600342,11.75,17.0,1.09,7.22,3.804761904761905,3.14,1.9663433551839797,2.45,5.1,12.0,20.5,15.976190476190476,15.25,2.7216805032745413,13.75,18.5,0.0,8.04,3.081428571428571,2.38,2.0461580723743844,1.7,4.06,r
42.0,43.67,43.00409090909091,43.0,0.4861281341072153,42.542500000000004,43.5,0.0,0.83,0.5227272727272726,0.5,0.17063416221852326,0.4775,0.5,9.5,22.5,18.503636363636364,20.125,3.8041262628068253,17.355,21.31,0.0,3.27,0.7322727272727273,0.5,0.7174553698957223,0.43,1.0250000000000001,32.25,36.0,34.32590909090909,34.75,1.4749032545864185,33.0,36.0,0.0,1.5,0.38045454545454543,0.0,0.5461159590166184,0.0,0.4925,g
27.25,30.0,28.920909090909092,29.25,0.8422357383541969,28.5625,29.6275,0.0,1.12,0.564090909090909,0.47,0.24206766253829373,0.43,0.7999999999999999,3.67,13.0,9.727727272727272,10.875,2.713289923283579,8.25,11.875,0.0,3.24,0.9781818181818182,0.97,0.8112344289422749,0.4475,1.3,8.33,12.0,10.43181818181818,10.5,1.0761113252891563,9.625,11.4375,0.0,3.3,0.8772727272727271,0.71,0.6897009829538057,0.4775,1.0675000000000001,r
48.0,48.33,48.05272727272727,48.0,0.11580697479536936,48.0,48.0,0.0,0.83,0.09999999999999999,0.0,0.22841065774483593,0.0,0.0,2.33,11.0,7.064545454545455,6.835,2.175407410715841,6.0625,7.9175,0.47,3.2,1.5536363636363637,1.41,0.7920530613210531,0.955,2.1399999999999997,0.0,10.0,4.136363636363637,3.75,2.329996005421766,3.0,4.9375,0.0,3.77,1.4772727272727273,1.4,1.0841331047175844,0.82,2.31,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,7.935454545454545,8.0,1.1568706857509112,7.3725000000000005,8.6875,0.0,2.5,0.6004545454545455,0.47,0.5826334081664801,0.43,0.7775,0.0,6.0,3.3445454545454543,3.5,1.7896866639102933,2.0625,4.9375,0.0,2.38,0.6304545454545454,0.5,0.6353887244583674,0.0,1.0,r
28.5,29.0,28.943181818181817,29.0,0.13210336370168133,29.0,29.0,0.0,0.5,0.08136363636363636,0.0,0.17715463932329356,0.0,0.0,6.5,8.75,7.669545454545454,7.415,0.8243639815190703,7.0625,8.5,0.0,1.09,0.6468181818181818,0.5,0.2900473912613061,0.47,0.86,8.5,9.25,8.826818181818181,8.8,0.2127459106794359,8.69,9.0,0.0,0.54,0.28045454545454546,0.43,0.2409401678885538,0.0,0.4925,r
26.75,30.0,29.336818181818185,29.75,0.8820829588651776,28.75,30.0,0.0,1.09,0.3086363636363636,0.43,0.33169543480708547,0.0,0.45999999999999996,6.5,12.75,10.557272727272727,10.75,1.7056912627971932,9.8125,11.67,0.43,5.02,1.4027272727272726,1.06,1.2089593392594657,0.8225,1.48,11.0,17.0,14.515454545454547,15.0,1.7354503388999292,13.0,15.75,0.0,2.16,0.8827272727272728,0.825,0.43351478052664477,0.71,1.12,r
42.0,42.67,42.38636363636364,42.5,0.1989866100914107,42.25,42.5,0.0,0.5,0.41363636363636364,0.485,0.1703091154495108,0.43,0.5,16.25,21.25,19.64,19.875,1.462190138114739,19.0625,20.9175,0.0,3.09,0.6963636363636364,0.5,0.7562724720284693,0.1075,1.0250000000000001,33.0,36.0,34.46227272727273,34.75,1.146165166433088,33.1875,35.25,0.0,1.5,0.6931818181818182,0.845,0.675738653084702,0.0,1.3,g
45.0,45.5,45.05681818181818,45.0,0.13210336370168133,45.0,45.0,0.0,0.5,0.08136363636363636,0.0,0.1771546393232936,0.0,0.0,3.0,15.25,9.087272727272728,9.835,2.692046808158435,7.6899999999999995,10.73,0.0,3.24,1.5,1.375,0.803563492024299,0.955,2.105,15.25,21.0,17.863636363636363,17.625,1.7159130443462385,16.5,18.9375,0.0,2.29,1.015,0.905,0.5004069772266798,0.83,1.1875,r
31.25,44.5,36.97363636363636,36.25,3.7119569289559706,34.0,39.8125,0.43,4.15,2.1095454545454544,1.895,1.0927051502827947,1.3275000000000001,2.77,12.25,24.0,17.53363636363636,17.75,3.249353848521338,15.1875,19.1875,0.0,5.89,2.709090909090909,2.9699999999999998,1.4475032990863272,1.5325,3.63,11.67,24.67,19.23909090909091,19.0,3.306050598942879,17.6875,21.565,0.71,7.76,3.136818181818182,3.145,1.6020920440938835,2.3075,3.8825,r
23.25,40.75,34.26181818181818,35.5,4.945001936889828,31.625,37.917500000000004,1.25,8.7,4.005909090909091,3.6799999999999997,2.133616779735893,2.1325,5.390000000000001,10.75,21.33,16.173636363636362,15.54,3.5181996822706076,13.3125,19.4375,0.0,6.42,2.944545454545455,2.77,2.1805454260295414,1.0225,4.78,12.0,22.67,17.056818181818183,17.71,3.332752882361933,14.3725,19.625,0.71,8.14,3.8372727272727265,3.56,2.00349262139462,2.6175,5.2475,r
45.0,45.75,45.09090909090909,45.0,0.19738550848793066,45.0,45.0,0.0,0.5,0.10090909090909092,0.0,0.19093526928327584,0.0,0.0,10.0,23.75,18.238636363636363,18.875,2.955585987268604,17.5,19.73,0.0,3.49,1.3013636363636363,0.905,0.983493750213979,0.5575,1.5975,8.5,23.67,19.09136363636364,19.125,3.3714350419998076,18.0,20.75,0.43,5.12,1.4063636363636365,1.17,1.1200448352188555,0.71,1.56,r
45.0,45.33,45.06045454545454,45.0,0.1151594039220778,45.0,45.0,0.0,0.47,0.09954545454545455,0.0,0.18803437559905478,0.0,0.0,4.5,18.0,15.802727272727271,17.25,3.6114674260883164,16.27,18.0,0.0,1.22,0.39909090909090916,0.43,0.34834177375386854,0.0,0.5,19.5,23.67,22.700909090909093,23.25,1.213385304057988,22.5625,23.5,0.43,0.83,0.6095454545454545,0.5,0.16060828635229762,0.5,0.8274999999999999,r
45.0,47.0,45.594545454545454,45.5,0.603353542987441,45.0,45.9375,0.0,0.83,0.4209090909090909,0.44999999999999996,0.328458290327476,0.0,0.71,2.0,15.0,10.622272727272728,11.875,3.5048890096117122,9.9375,12.625,0.0,3.84,0.8581818181818182,0.47,1.0563217239153913,0.0,1.1800000000000002,14.75,21.25,17.977272727272727,17.75,1.5973405928908744,17.3125,19.1875,0.43,2.55,0.8377272727272728,0.825,0.48621895732156967,0.4775,0.985,r
35.0,36.0,35.73863636363637,36.0,0.3657776510987105,35.3125,36.0,0.0,1.41,0.43863636363636366,0.0,0.6062790136762467,0.0,1.1925000000000001,13.25,15.5,14.647727272727273,14.875,0.585840314811873,14.25,15.0,0.0,0.83,0.30636363636363634,0.43,0.2871128109885838,0.0,0.43,7.0,14.33,11.848636363636365,12.585,2.019873394086503,11.375,12.9375,0.0,1.87,0.8913636363636361,0.83,0.4627793411710581,0.7374999999999999,1.09,r
31.5,44.5,37.95090909090909,36.375,3.70449136549895,35.542500000000004,40.9375,0.0,7.3,2.0495454545454543,1.44,1.9525550471423878,0.4475,3.1425,6.75,23.0,16.299090909090907,16.75,4.119745610605575,13.75,19.375,0.83,6.73,3.141818181818182,2.8449999999999998,1.3403184993327815,2.3025,4.0125,12.67,23.5,19.01909090909091,20.0,3.3620669791505304,16.625,21.4375,0.0,8.18,3.2409090909090907,2.52,2.367491960243621,1.605,5.25,r
33.0,44.0,37.624545454545455,36.875,3.559982246173931,35.0625,40.582499999999996,0.47,7.56,2.5072727272727273,2.005,1.673559599058764,1.5,2.8125,8.33,22.5,15.764999999999999,16.5,3.3704369506186045,14.3125,17.875,0.0,5.45,2.697727272727273,2.5300000000000002,1.754515078354461,1.5,3.84,15.0,24.0,20.019545454545458,19.71,2.5138899420405503,18.0625,22.185,0.87,6.6,2.897727272727273,2.385,1.7298442864637427,1.6475,4.0975,r
45.0,47.67,46.29681818181818,46.5,0.9195878288079805,45.3725,47.0,0.0,0.83,0.40863636363636363,0.485,0.24873576445593934,0.43,0.5,2.0,14.25,8.491818181818182,8.25,3.5069504271804726,6.3725000000000005,11.6875,0.0,3.74,1.137272727272727,0.77,0.9498680701283472,0.4775,1.6824999999999999,11.67,20.25,16.227727272727275,16.25,2.7276239997445915,14.7525,18.625,0.0,2.45,1.2236363636363636,1.25,0.6416166000594603,0.625,1.495,r
36.0,42.0,40.59863636363636,42.0,2.361192788673001,39.8125,42.0,0.0,1.79,0.22181818181818178,0.0,0.48444997150559815,0.0,0.0,7.75,16.67,11.803636363636365,12.0,1.780747690623896,11.67,12.0,0.0,2.38,0.6427272727272727,0.235,0.8267848330570416,0.0,1.155,2.67,18.0,9.18181818181818,8.125,4.507143152146312,6.0,13.125,0.0,2.45,0.8977272727272726,0.85,0.6865436677970367,0.47,1.3824999999999998,r
45.5,46.75,46.318636363636365,46.33,0.2959616361005091,46.25,46.5,0.0,0.94,0.5527272727272727,0.5,0.2046642271806333,0.47,0.6575,5.5,20.0,14.072272727272729,15.375,3.8427134904513722,11.5425,16.875,0.0,5.5,1.647272727272727,1.3,1.4272557144600524,0.71,2.115,10.0,26.75,22.170454545454547,23.875,4.7510595081746185,19.75,24.9175,0.0,8.2,1.7136363636363634,0.87,2.1750808314581374,0.4775,1.8125,r
45.0,45.33,45.06045454545454,45.0,0.11515940392207781,45.0,45.0,0.0,0.47,0.09954545454545455,0.0,0.18803437559905478,0.0,0.0,4.0,11.5,8.833181818181817,9.75,2.565259452883092,7.0625,10.875,0.0,4.82,0.9409090909090909,0.825,0.9750306910476452,0.5,0.9225,10.75,21.0,15.73090909090909,14.75,3.1711751000459616,14.0625,18.31,0.0,4.18,0.9436363636363635,0.77,0.9679115733644341,0.44,1.0250000000000001,r
28.75,43.25,37.91272727272727,37.625,3.7875349211882887,35.75,41.5,0.0,9.91,1.9763636363636365,1.41,2.235136185164959,0.4475,3.0550000000000006,6.75,23.5,15.590454545454543,15.54,4.439952249070475,13.3125,19.375,1.3,5.8,2.891363636363636,2.725,1.303330150238028,1.5975,3.6650000000000005,16.75,23.25,20.560454545454544,20.625,1.571979271863605,19.625,21.6875,0.5,4.92,2.1195454545454546,1.96,1.2167892068990316,1.2625,2.58,r
23.75,41.33,35.058181818181815,36.075,4.46340638266297,32.25,38.25,0.5,12.19,4.182727272727272,3.755,2.723099043051574,2.3,5.58,11.0,21.33,16.621363636363636,16.585,2.864440933493281,15.4375,18.875,0.83,5.7,2.8127272727272725,2.145,1.4135001535134983,2.0,4.15,11.67,24.75,16.227272727272727,15.46,3.2095099489726016,14.69,16.9375,1.41,9.74,3.9000000000000004,2.9299999999999997,2.4389888615298485,2.215,5.9174999999999995,r
45.0,46.0,45.36772727272727,45.5,0.27302418902399067,45.19,45.5,0.0,1.0,0.3859090909090909,0.44999999999999996,0.2445532192719553,0.38499999999999995,0.5,9.0,20.5,13.863636363636363,13.25,3.9310952617190487,10.0,17.3125,0.0,4.0,0.9577272727272729,0.7649999999999999,0.9112677292974192,0.4775,1.1925000000000001,16.0,21.5,18.946363636363632,18.875,1.4319867831743935,18.0,20.0,0.0,1.87,0.7868181818181816,0.85,0.5231533178136156,0.44,1.22,r
26.0,29.75,28.31863636363636,28.585,1.1272186396045185,27.8125,29.1875,0.0,1.3,0.5854545454545454,0.485,0.31334945155190363,0.43,0.8274999999999999,0.0,8.75,6.0263636363636355,6.5,2.1803965245635952,4.7524999999999995,7.8325,0.0,3.57,1.515,1.365,0.9606731271056025,0.82,2.1500000000000004,6.33,12.25,10.386363636363638,11.125,1.7395088125936324,9.5,11.6875,0.0,1.87,0.9254545454545456,0.905,0.527010682757247,0.5,1.2875,r
42.0,42.5,42.17409090909091,42.125,0.19725881212518473,42.0,42.25,0.0,0.5,0.2295454545454545,0.215,0.23614921176334727,0.0,0.43,18.0,21.33,20.344545454545454,21.0,0.9743751466488284,19.6875,21.0,0.0,1.5,0.37545454545454543,0.0,0.5079813201733127,0.0,0.83,33.0,35.25,33.55681818181818,33.625,0.6633779814859295,33.0,33.75,0.0,1.5,0.6950000000000001,1.045,0.6575115425385539,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,10.75,8.606363636363636,9.25,1.56238080064809,7.0,9.75,0.0,1.48,0.6845454545454546,0.605,0.35921511359559727,0.43,0.86,0.0,6.0,2.2463636363636366,2.0,1.3581133463271249,1.5,2.9175,0.0,2.0,0.3909090909090909,0.215,0.5110019018780103,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.25,7.162727272727272,7.0,1.1801702129785059,6.0625,8.2475,0.0,0.5,0.2327272727272727,0.215,0.23942752791928734,0.0,0.45999999999999996,1.67,4.0,2.394090909090909,2.33,0.5899044239851312,2.0,2.67,0.0,1.5,0.45,0.47,0.3978274332756185,0.0,0.6575,r
42.0,42.67,42.20045454545455,42.25,0.213150455976798,42.0,42.33,0.0,0.5,0.25136363636363634,0.43,0.23584287454121117,0.0,0.47,17.75,21.0,20.325454545454544,20.71,0.9179517949410513,19.895,21.0,0.0,1.5,0.29999999999999993,0.43,0.3547769252173352,0.0,0.47,33.0,36.0,34.42818181818182,34.25,0.9973280320251724,33.75,35.0,0.0,1.5,0.881818181818182,1.3,0.6244741510807036,0.0,1.3,g
28.5,29.75,29.056818181818183,29.0,0.2879713339509493,29.0,29.0,0.0,0.5,0.1431818181818182,0.0,0.21530457637045386,0.0,0.43,3.0,8.5,5.83590909090909,6.0,1.448117527100053,4.8125,6.9175,0.0,2.68,1.2013636363636364,1.13,0.7754525281257542,0.805,1.7575,4.75,11.67,9.393636363636363,9.71,1.7942409071527805,8.625,10.73,0.0,3.54,1.0490909090909089,0.935,0.7333738674354504,0.5,1.2875,r
45.0,45.33,45.11318181818182,45.0,0.14140069251653523,45.0,45.25,0.0,0.47,0.18136363636363637,0.0,0.22344266239154814,0.0,0.43,3.5,16.33,8.742272727272727,6.875,4.524330975870441,4.67,13.1875,0.0,3.86,1.2304545454545455,1.2349999999999999,0.9463688864623929,0.5525,1.6275,16.0,21.0,19.318181818181817,19.625,1.6315421754064066,18.25,20.75,0.0,2.05,0.6159090909090907,0.485,0.5360051447062008,0.1075,0.86,r
30.75,43.25,36.469545454545454,34.875,4.106287255130238,32.8125,40.5,0.0,6.18,2.372272727272727,2.33,1.5982190439843071,1.1425,3.27,8.5,21.75,16.312727272727273,17.415,3.6126091109812295,14.0625,18.9375,0.0,7.89,4.01409090909091,3.9799999999999995,1.8718177035041406,3.015,4.7,15.0,23.25,19.49,19.875,2.402867334783889,18.0,21.15,0.82,6.06,3.088181818181818,2.86,1.5979380653223265,1.9425,3.9324999999999997,r
33.0,44.0,37.677727272727275,36.665,3.0830812228742577,35.3125,40.2525,0.0,6.52,2.039090909090909,1.545,1.707649203105193,0.75,3.1875,8.5,24.67,16.206363636363637,15.875,4.819554954216205,12.375,19.875,0.5,4.92,2.7386363636363638,2.72,1.2387908676821981,1.875,3.5774999999999997,17.0,23.25,20.543636363636363,20.75,1.8394423209081745,19.125,22.125,0.43,7.07,2.4709090909090907,2.045,1.7947805518885114,1.12,3.2625,r
45.0,45.5,45.124545454545455,45.0,0.1790112332928343,45.0,45.25,0.0,0.5,0.16818181818181818,0.0,0.2283613753438128,0.0,0.43,1.0,9.75,5.215,4.46,2.479119947538988,3.33,6.9575,0.0,2.62,1.194090909090909,1.22,0.6945478768571345,0.83,1.6849999999999998,17.5,21.25,20.315,20.67,0.8404973017718226,20.0,20.75,0.0,2.06,0.5745454545454545,0.47,0.39494095125519074,0.43,0.5,r
45.0,46.75,45.609545454545454,45.415,0.5918612874228079,45.0,46.1875,0.0,0.83,0.35954545454545445,0.43,0.31075142834177,0.0,0.5,5.5,21.25,15.905454545454546,16.71,4.763928678120239,13.7525,20.125,0.0,4.92,1.3127272727272727,0.485,1.4349620264369427,0.43,1.7375,14.75,24.5,19.219090909090912,19.04,2.963212396307039,16.355,21.5,0.0,3.56,0.9586363636363636,0.83,0.7522872770332801,0.5,1.0,r
36.5,45.0,41.825909090909086,41.585,2.5018291576762657,41.0,44.3125,0.0,1.3,0.4595454545454546,0.485,0.4393986938091784,0.0,0.6575,9.5,19.25,14.098636363636365,13.375,2.5326426918002083,12.8125,15.5025,0.0,5.85,0.8945454545454545,0.605,1.3030686393233009,0.1075,0.83,5.0,17.25,10.881818181818181,10.085,3.9210392650098416,8.0825,14.875,0.0,5.73,1.2386363636363635,0.925,1.1987942174358268,0.5,1.655,r
45.0,48.0,46.96590909090909,47.25,0.7934173170287114,46.5625,47.5,0.0,1.12,0.45772727272727265,0.485,0.2048444663915904,0.43,0.5,6.0,16.25,12.306818181818182,12.5,2.6494319002268005,10.895,14.125,0.0,3.27,1.2554545454545456,1.0150000000000001,0.9346541365544556,0.4775,1.79,12.25,20.5,16.66318181818182,17.335,2.857275402769696,14.355,19.375,0.43,1.79,1.0877272727272729,1.105,0.45416518725681454,0.7374999999999999,1.4349999999999998,r
31.67,44.0,37.74363636363636,37.0,4.035238289363845,34.542500000000004,40.67,0.0,6.6,2.4713636363636367,1.8399999999999999,1.8373202418184127,1.3275000000000001,3.45,5.5,21.0,14.038181818181819,14.71,3.9332872915347696,12.0,17.25,1.58,6.6,3.74590909090909,3.75,1.3409863430678077,2.59,4.535,16.75,25.5,21.070454545454545,21.875,2.461841117601152,19.0625,22.67,0.43,8.66,2.807727272727273,1.895,2.2982517824231654,1.1525,3.6775,r
38.5,39.25,38.95454545454545,39.0,0.21320071635561047,39.0,39.0,0.0,0.5,0.14636363636363636,0.0,0.2202065146422991,0.0,0.43,12.0,27.25,22.11,23.5,4.144491467455268,20.56,24.5625,0.0,2.59,0.853181818181818,0.77,0.7395712165948486,0.43,1.25,35.5,37.75,36.59090909090909,36.585,0.5315647081598243,36.25,36.9375,0.0,1.5,0.6863636363636364,0.665,0.41921179389245256,0.44,0.985,g
48.0,48.25,48.01136363636363,48.0,0.05330017908890261,48.0,48.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,1.75,7.25,4.340909090909091,4.875,2.01944100962172,2.3125,6.0,0.0,1.5,0.32636363636363636,0.43,0.3833256163348963,0.0,0.45999999999999996,9.5,12.0,10.947272727272727,11.125,0.9551024967095307,10.0625,11.75,0.0,1.3,0.5454545454545454,0.485,0.4120416908255219,0.43,0.8274999999999999,r
28.0,41.67,36.99590909090909,37.0,3.9322617496210075,34.0625,40.6025,0.0,9.9,3.0209090909090905,2.4299999999999997,2.1579309073429114,1.61,3.525,10.2,22.0,16.020454545454545,15.915,3.2755348196864515,13.69,18.125,0.5,7.36,3.389545454545454,3.37,1.640512339463113,2.24,4.3950000000000005,10.67,23.0,19.78409090909091,20.25,2.781318048440359,19.5,21.4575,0.43,6.02,2.3527272727272726,1.745,1.696585315155631,0.985,3.815,r
21.5,42.33,33.56272727272727,33.625,5.655527579969194,31.875,37.724999999999994,0.5,13.05,4.531818181818181,4.15,2.820634235270055,2.6325000000000003,5.932499999999999,5.75,21.75,15.739545454545453,16.05,3.6339804717780297,14.415000000000001,17.625,0.47,9.1,3.3249999999999997,3.22,1.7553611756965737,2.49,4.095,11.25,22.0,17.306818181818183,17.625,3.1659593992578166,15.0625,19.9375,0.43,7.08,3.12909090909091,2.605,2.0555011185802963,1.605,4.585,r
29.25,44.75,37.86363636363637,37.5,3.5023183416465393,35.5625,40.3125,0.0,8.79,2.341818181818182,1.5699999999999998,2.019607779846271,1.3275000000000001,2.41,10.5,21.0,16.485,16.875,2.9494692823657354,15.4375,18.375,1.0,6.36,3.270454545454545,3.2350000000000003,1.4005899344569646,2.1325000000000003,3.9924999999999997,15.0,23.25,20.022727272727273,20.5,2.2238045088331155,18.3125,21.5,0.83,6.02,2.4718181818181817,2.415,1.2636969059588101,1.5,3.1625,r
25.0,45.33,33.96909090909091,34.25,5.141889507333632,29.7075,37.1875,0.0,12.53,4.627727272727272,3.9749999999999996,2.611270319975066,3.0725,5.76,11.75,21.75,16.647727272727273,17.0,2.6213935440055756,15.1675,18.0625,0.0,8.5,2.848181818181818,2.755,2.0261825150799186,1.55,3.6500000000000004,11.75,21.75,17.034545454545455,17.125,2.7188998602773973,15.7525,18.73,0.47,5.56,3.3022727272727277,3.27,1.4822952980595165,2.56,4.44,r
24.67,27.0,26.34909090909091,26.5,0.6443742560175582,26.0,26.75,0.0,0.94,0.3736363636363636,0.43,0.2967690372526445,0.0,0.4925,13.5,22.33,18.731818181818184,18.625,2.634418046088821,16.762500000000003,21.25,0.0,6.76,1.618181818181818,1.12,1.6354251998839888,0.47,2.2,10.67,21.0,17.20727272727273,18.25,2.9373476565451453,15.875,19.0625,0.0,4.56,1.598181818181818,1.105,1.26067493776203,0.87,1.865,g
44.0,45.0,44.67045454545455,44.625,0.26033819163921,44.5,44.9375,0.0,0.71,0.3572727272727272,0.46499999999999997,0.23098509162738737,0.1075,0.5,2.5,14.2,9.865,10.5,3.300386341021305,8.0625,12.4575,0.43,4.03,1.1995454545454545,0.85,0.9652262368541835,0.4775,1.3824999999999998,6.0,17.25,13.310454545454546,13.875,2.86170358398584,12.125,15.0625,0.47,3.27,1.2059090909090908,1.045,0.6636813570705026,0.84,1.2425,r
27.25,30.0,29.397727272727273,29.75,0.8614822874567598,29.25,30.0,0.0,0.5,0.24772727272727268,0.43,0.23258243429930117,0.0,0.43,19.5,24.0,21.515,21.0,1.2722112358297377,21.0,21.9375,0.0,1.41,0.35681818181818176,0.215,0.4375623641388991,0.0,0.4925,14.25,21.5,18.526363636363637,18.33,1.8464755242005952,17.8125,19.9175,0.0,1.3,0.6418181818181817,0.605,0.37778346485830516,0.43,0.86,g
