0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
35.5,40.0,36.830000000000005,36.0,1.460089336158996,36.0,37.1875,0.0,1.5,0.26791666666666664,0.0,0.4332784943003615,0.0,0.4775,10.25,15.0,13.565833333333332,14.375,1.552279996780799,12.0,15.0,0.0,1.3,0.3708333333333333,0.43,0.4087192793047109,0.0,0.5599999999999999,11.0,21.0,14.96875,13.0,3.444243227915746,12.25,18.375,0.0,1.79,0.7841666666666667,0.7649999999999999,0.44512740400597833,0.45999999999999996,1.09,r
45.5,46.75,46.27458333333333,46.29,0.32537575825185727,46.25,46.5,0.43,0.94,0.5866666666666666,0.5,0.1798469558714628,0.45999999999999996,0.83,5.5,17.67,12.378750000000002,12.375,3.509677691754615,10.75,15.25,0.0,5.5,1.8654166666666665,1.58,1.3950346081624694,0.8825,2.215,10.0,24.67,21.319583333333334,23.5,4.080656894227423,19.4375,24.0,0.0,8.2,1.6395833333333332,0.85,2.1020000396447824,0.5,1.6975,r
45.0,45.5,45.10375,45.0,0.15719864198992992,45.0,45.25,0.0,0.5,0.15125,0.0,0.21901583226472165,0.0,0.43,4.0,11.5,8.038333333333334,8.75,2.529101346958719,5.875,10.0625,0.0,4.82,0.9745833333333334,0.825,0.9404299625664603,0.5,0.985,10.75,21.0,17.444583333333334,19.415,3.318479194852164,14.6875,20.125,0.0,4.18,0.9237500000000001,0.605,0.9815020100092378,0.45999999999999996,1.0975000000000001,r
23.75,41.33,35.240833333333335,36.075,4.325326744799214,32.75,38.5,0.5,12.19,4.007916666666667,3.74,2.709184024703775,2.2625,5.52,11.0,21.33,16.486250000000002,16.5,2.778997023481986,15.1875,18.625,0.83,5.7,2.8058333333333336,2.175,1.360549494702869,2.0,4.109999999999999,11.67,24.75,16.34375,16.085,3.102824537207293,14.69,17.125,1.12,9.74,3.720833333333333,2.755,2.415442918545918,2.0300000000000002,5.5125,r
45.0,45.67,45.232499999999995,45.25,0.23215905342449303,45.0,45.3725,0.0,0.5,0.2708333333333333,0.43,0.23485271363441657,0.0,0.47,6.0,16.0,11.033333333333333,11.0,3.101344262071539,8.600000000000001,14.0825,0.0,3.77,1.5616666666666668,1.2349999999999999,1.1179743586803172,0.7925,2.3275,14.0,21.25,18.826666666666668,19.125,1.7259746248995385,17.9375,19.815,0.0,2.28,1.1183333333333334,1.045,0.5092848068544296,0.83,1.48,r
26.0,29.75,27.986250000000002,28.125,1.20937214217166,27.0,29.0625,0.0,1.48,0.6029166666666667,0.485,0.40734003706621014,0.43,0.87,0.0,11.75,6.086666666666666,6.375,2.6708306258323566,4.5649999999999995,7.33,0.0,3.57,1.61,1.365,0.962166938421449,0.9575,2.21,6.0,12.25,9.385416666666666,9.585,2.2148235363345425,7.125,11.5,0.0,2.59,1.1025,1.105,0.5796944472512334,0.71,1.4274999999999998,r
42.0,42.5,42.09708333333333,42.0,0.1485723119698214,42.0,42.25,0.0,0.5,0.14791666666666667,0.0,0.2141916891715104,0.0,0.43,18.67,21.5,20.822916666666668,21.0,0.6210263536147703,21.0,21.0,0.0,0.94,0.20999999999999996,0.0,0.29829952848714353,0.0,0.47,33.0,36.0,34.229166666666664,34.25,1.0604466518638622,33.0,35.0625,0.0,1.5,0.7795833333333334,1.26,0.6844704660104626,0.0,1.3275000000000001,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.5,7.357499999999999,7.0,1.3065728485988264,6.1875,8.5,0.0,0.5,0.25499999999999995,0.43,0.24090409421322762,0.0,0.5,1.33,4.0,2.3125,2.165,0.6283051737049026,1.9375,2.67,0.0,1.5,0.45291666666666663,0.47,0.3802914119080452,0.0,0.5525,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.74625,5.875,0.5832801735611842,5.25,6.0625,0.0,0.82,0.2554166666666666,0.43,0.25217280422045074,0.0,0.43,0.0,3.5,2.0833333333333335,2.0,0.5983285898645287,2.0,2.33,0.0,1.5,0.61375,0.605,0.4545883230773321,0.3225,0.84,r
42.0,42.5,42.27041666666667,42.25,0.20288097102931332,42.0,42.5,0.0,0.5,0.3329166666666667,0.43,0.21989086555294468,0.0,0.5,18.0,21.0,20.465,21.0,0.8315360328410571,20.31,21.0,0.0,1.5,0.28291666666666665,0.0,0.42422798594384487,0.0,0.44,33.0,36.0,34.048750000000005,33.75,1.1043759304024032,33.0,34.625,0.0,1.5,0.6066666666666667,0.25,0.6446749546100339,0.0,1.3,g
28.5,29.75,29.041666666666668,29.0,0.2986297207997346,29.0,29.0,0.0,0.5,0.18833333333333332,0.0,0.22840975130837476,0.0,0.43,3.0,8.5,5.990416666666666,6.0,1.515205479440837,4.9375,7.0625,0.0,2.68,1.1341666666666665,0.935,0.7640448237856359,0.7175,1.6724999999999999,4.75,12.0,9.850416666666666,10.2,1.8921427447913826,9.1875,11.25,0.0,3.54,0.9904166666666666,0.85,0.7379199860398833,0.47,1.2625,r
45.0,46.0,45.354166666666664,45.415,0.2696522183119949,45.1875,45.5,0.0,1.0,0.39125000000000004,0.44999999999999996,0.26656123368627294,0.3225,0.5,9.0,20.5,14.630416666666667,14.125,3.2260535578274294,12.9375,16.4375,0.0,4.0,1.0962500000000002,0.85,0.8621248396435603,0.5,1.4249999999999998,16.0,21.5,18.723333333333333,18.375,1.535956483381147,17.875,20.0,0.0,2.05,0.8975,0.87,0.5681950828491154,0.47,1.22,r
30.75,43.25,36.305416666666666,34.875,4.095093542666444,32.75,40.0,0.0,6.18,2.5708333333333333,2.49,1.6899573358820184,1.2475,3.475,8.5,21.75,16.5575,17.415,3.6116481243212277,14.1875,19.0625,0.0,7.89,3.9475,3.9,1.8056246660872266,2.915,4.659999999999999,15.0,24.0,19.74083333333333,20.0,2.48787829400819,18.0,21.3375,0.82,6.06,3.06125,2.8449999999999998,1.5311754862082978,2.2474999999999996,3.7575,r
28.75,43.25,37.67666666666667,37.0,3.5445618686347835,35.6875,41.5,0.0,9.91,1.9358333333333333,1.5,2.0467066157645784,0.7775,2.6825,7.0,23.5,16.27375,17.125,4.663234380910351,12.6875,19.7525,0.82,7.69,3.0958333333333337,2.56,1.8246832165008013,1.56,3.9000000000000004,15.0,23.5,20.364583333333332,21.0,2.2226345103652707,19.25,21.8125,0.0,8.83,2.5329166666666665,2.085,1.86352979506673,1.3824999999999998,3.035,r
45.0,45.5,45.10041666666666,45.0,0.15298420397762183,45.0,45.25,0.0,0.5,0.14958333333333332,0.0,0.21662388094829582,0.0,0.43,1.0,16.5,6.808333333333333,4.375,5.072916720977293,3.33,9.5,0.0,2.62,1.0866666666666667,1.105,0.662443872383141,0.5,1.3275000000000001,19.25,23.0,20.962083333333336,20.75,0.9554374330147407,20.5,21.25,0.0,1.22,0.5366666666666666,0.47,0.26491453366119333,0.43,0.7374999999999999,r
45.0,46.5,45.173333333333325,45.0,0.34557660280435226,45.0,45.25,0.0,0.83,0.16916666666666666,0.0,0.2552563360652371,0.0,0.43,8.33,21.25,17.65625,18.67,3.7083206236551454,17.0625,20.27,0.0,4.92,1.2141666666666666,0.665,1.3242681872959337,0.43,1.2275,14.75,23.67,19.211250000000003,19.04,2.7923471699255633,16.565,21.0,0.0,3.56,1.0058333333333334,0.83,0.7833202280741542,0.45999999999999996,1.2625,r
36.0,42.0,39.923750000000005,42.0,2.576645632870633,37.4375,42.0,0.0,1.79,0.36375,0.0,0.5884675196976724,0.0,0.5575,7.75,16.67,12.349166666666667,12.0,2.1546671621645292,11.67,13.355,0.0,2.38,0.6658333333333334,0.44999999999999996,0.7838972684837164,0.0,1.0474999999999999,2.67,18.67,10.757083333333334,9.0,4.9803574860049755,6.0,15.0,0.0,2.45,0.88125,0.85,0.6954842698186764,0.3525,1.3275000000000001,r
45.0,48.0,47.083333333333336,47.5,0.8664302910652203,46.6875,47.69,0.0,0.5,0.355,0.44999999999999996,0.21126945498272026,0.3225,0.5,5.75,16.25,11.569166666666666,12.5,2.8309084678991634,9.4575,13.0625,0.0,3.27,1.2208333333333334,0.96,0.8879331969911028,0.5,1.54,12.25,21.5,17.479166666666668,18.375,3.0305859910709283,15.1875,19.75,0.43,2.12,0.9508333333333333,0.87,0.4297715942083723,0.7474999999999999,1.2275,r
32.25,44.0,37.55166666666667,36.75,3.599034492105114,34.6875,40.8125,0.47,7.56,2.6995833333333334,2.145,1.7913499383005196,1.5,3.0625,8.33,22.5,15.28125,15.75,3.54753228682798,13.125,17.625,0.0,7.83,3.0520833333333335,2.6799999999999997,2.0735392536028545,1.605,4.235,15.0,24.5,20.107916666666668,19.71,2.7988242549586655,17.9375,22.5425,0.5,6.6,2.90875,2.385,1.8053069412634275,1.535,4.33,r
39.0,39.5,39.152499999999996,39.0,0.21209616358787728,39.0,39.33,0.0,0.5,0.17916666666666667,0.0,0.23693544647667525,0.0,0.47,15.0,25.33,21.53458333333333,21.875,2.854386371529092,19.75,23.8125,0.0,5.34,1.18875,0.845,1.1580467532050231,0.45999999999999996,1.55,36.0,38.25,37.242916666666666,37.25,0.5662806123151826,37.0,37.69,0.0,1.5,0.9758333333333332,1.0,0.3106083325216567,0.83,1.2275,g
48.0,48.25,48.010416666666664,48.0,0.05103103630798287,48.0,48.0,0.0,0.43,0.017916666666666668,0.0,0.08777338244973054,0.0,0.0,1.75,6.5,4.58,5.0,1.3841588247646703,3.585,5.75,0.0,1.64,0.41624999999999995,0.43,0.4044514535279476,0.0,0.4775,9.75,12.0,10.930833333333334,11.0,0.529272812588109,10.6275,11.25,0.0,1.12,0.6833333333333332,0.825,0.3008634916032687,0.5,0.8574999999999999,r
31.5,43.75,37.189166666666665,35.875,3.632037297101481,34.0,40.355000000000004,1.0,4.97,2.4916666666666667,2.11,1.2135025363785201,1.495,3.5875,9.0,22.0,16.854166666666668,17.415,3.5617373834135773,14.44,19.4375,0.0,5.66,3.0654166666666662,2.975,1.6587029483950684,1.85,4.5649999999999995,16.0,22.67,19.455,19.875,2.1108251013988943,17.4375,21.0625,0.43,6.02,2.8029166666666665,2.865,1.5714448603992957,1.43,3.85,r
21.5,43.0,33.697916666666664,35.125,5.60757638042665,31.375,37.542500000000004,1.22,7.32,4.261666666666667,4.155,1.8790600487122988,2.7424999999999997,6.039999999999999,9.5,23.0,15.882083333333334,16.875,3.4513576146290568,13.2925,18.0625,0.82,7.7,3.6154166666666665,3.5149999999999997,1.6724597328399315,2.4400000000000004,4.575,9.0,20.5,17.3125,17.585,2.396345496611546,16.2475,19.0,0.43,6.16,2.9025,2.745,1.6037869586374782,1.995,3.7500000000000004,r
29.25,44.75,37.20166666666667,36.375,4.000960391952289,34.6875,39.375,0.0,8.79,2.4225,1.7149999999999999,1.9288727277868802,1.25,2.9625,9.0,24.0,16.541666666666668,16.5,4.148304700001914,13.8325,19.8125,0.0,6.22,2.2875,1.87,1.573459909548547,1.25,3.2175000000000002,13.5,23.67,20.524583333333336,20.625,2.2487542042238613,19.1875,22.3125,0.47,7.23,2.46625,2.14,1.592391727259181,1.45,3.045,r
25.75,41.25,33.402499999999996,33.5,4.274125641578638,30.33,36.0625,0.0,9.18,4.562916666666666,4.29,2.163239276332294,2.64,5.932499999999999,7.25,21.0,14.857083333333334,14.415,3.4089122059003265,12.9175,17.33,0.0,8.5,3.074583333333333,3.065,1.7458870404384743,1.7750000000000001,3.9099999999999997,11.75,20.67,15.541666666666666,15.21,2.467695046106733,13.75,17.3725,0.47,6.65,3.22,3.005,1.5030548602906941,2.4075,3.9375,r
25.0,27.0,26.239583333333332,26.415,0.6680762724398328,25.75,26.75,0.0,0.94,0.35333333333333333,0.43,0.2627557415360222,0.0,0.47,19.5,24.0,22.58708333333333,22.875,1.2741390244487407,21.875,23.5,0.0,2.69,0.5475,0.47,0.5746246411883758,0.43,0.5,18.33,23.75,21.985833333333332,22.165,1.4637442062905923,21.1875,23.0625,0.0,1.25,0.6537499999999999,0.59,0.32988552032749047,0.43,0.83,g
43.75,44.75,44.445833333333326,44.5,0.2095734107484861,44.33,44.5,0.43,0.83,0.52125,0.5,0.11280273277602422,0.47,0.5,1.0,12.0,7.420416666666667,8.25,3.2591563047575027,5.1875,9.9375,0.0,2.94,0.96,0.87,0.6942872479087425,0.4825,1.165,5.25,15.75,10.112499999999999,10.5,3.115367589449326,7.375,12.625,0.0,1.48,0.8316666666666667,0.85,0.39798040881066177,0.4925,1.09,r
27.25,30.0,28.739583333333332,29.0,1.0721310723189976,27.75,29.8125,0.0,0.5,0.31958333333333333,0.43,0.21105283011949705,0.0,0.44,20.0,24.0,21.84708333333333,21.25,1.2485242738204334,21.0,23.0625,0.0,1.41,0.3833333333333333,0.43,0.39163721751759945,0.0,0.4775,15.75,21.5,18.350416666666664,18.0,1.610742413667811,17.31,19.25,0.0,1.22,0.6070833333333333,0.5,0.33681989983897365,0.43,0.83,g
19.33,43.5,34.03375,35.25,6.140300808733977,30.25,37.815,1.12,8.51,4.035,3.7199999999999998,2.2234481642553385,1.8675,5.8075,10.0,20.0,14.801250000000001,14.625,2.2887120215071413,13.5,16.5,0.5,6.96,3.50125,3.865,1.5804851002695068,2.015,4.452500000000001,9.0,26.0,16.48125,16.21,3.5536855485904866,14.52,17.8125,0.0,5.01,2.42875,2.27,1.1688951025945677,1.5825,3.0125,r
41.5,43.67,42.622083333333336,42.5,0.5976546855738741,42.1875,43.0,0.0,1.0,0.48291666666666666,0.485,0.2830651970785201,0.43,0.5,13.0,16.75,15.270416666666668,15.33,0.6408790102641071,15.0,15.5,0.0,0.87,0.4383333333333333,0.47,0.2710473513367483,0.43,0.5,12.25,16.0,14.787916666666666,15.25,1.1326881422246071,14.75,15.5,0.0,1.5,0.6341666666666667,0.605,0.320243340448243,0.47,0.83,r
45.25,46.67,46.39958333333333,46.5,0.34174080143043933,46.5,46.5,0.43,0.82,0.5054166666666666,0.5,0.06921793978735423,0.5,0.5,19.0,21.0,20.916666666666668,21.0,0.408248290463863,21.0,21.0,0.0,1.22,0.050833333333333335,0.0,0.24903145718295644,0.0,0.0,15.75,22.0,20.767500000000002,21.25,1.4971981077709935,20.9375,21.5,0.0,2.87,0.6341666666666667,0.47,0.709438949585097,0.43,0.5825,r
45.0,46.5,45.562916666666666,45.5,0.4123261601194383,45.25,45.8125,0.0,0.83,0.445,0.485,0.2673379232682698,0.43,0.5525,16.25,22.25,20.157083333333333,20.585,1.4467609374547434,19.450000000000003,21.0,0.0,1.5,0.5291666666666667,0.43,0.4258793120190239,0.3225,0.805,17.75,21.0,19.701666666666668,19.75,1.1900261840987278,18.6275,21.0,0.0,1.87,0.7816666666666667,0.87,0.6248454881472467,0.0,1.2325,r
27.75,29.75,28.927083333333332,29.0,0.5562958171979043,28.5,29.3125,0.0,0.71,0.3908333333333333,0.43,0.18810072848867707,0.43,0.5,18.0,22.0,19.95125,20.46,1.3464875804654963,18.645,21.0,0.0,1.12,0.3025,0.0,0.37431967272814337,0.0,0.4775,16.5,20.25,18.288333333333334,18.375,0.9595953253355275,17.5,18.875,0.0,1.48,0.6479166666666667,0.5,0.37942724761393193,0.47,0.83,g
22.0,42.75,35.364583333333336,36.875,5.423680748561703,31.8325,39.125,1.3,9.46,3.59375,2.935,1.939918896780728,2.45,4.195,11.0,21.67,17.121666666666666,17.0,2.4286687472889286,16.0,19.0,0.0,7.63,3.3970833333333332,3.31,1.7295475134986247,2.06,4.455,10.67,22.75,16.68041666666667,16.875,2.8660554307068202,15.3125,18.125,0.43,8.58,4.135416666666667,4.23,2.1437492130391083,2.2475,5.342499999999999,r
43.0,45.0,44.59375,44.75,0.5146616659853177,44.5,45.0,0.0,1.0,0.34541666666666665,0.43,0.28117732555417246,0.0,0.4775,7.25,20.67,13.435416666666669,13.125,4.213075897072441,9.5,17.625,0.0,4.92,1.07375,0.47,1.3940301677853502,0.0,1.575,2.0,16.0,9.915,11.335,4.296965562286747,8.2475,13.33,0.0,4.64,1.1575,0.87,1.1019163149792235,0.45999999999999996,1.535,r
25.67,27.0,26.549166666666668,26.67,0.39522054015741487,26.25,26.8125,0.0,0.94,0.33374999999999994,0.43,0.294394182657553,0.0,0.4775,11.25,22.5,17.247083333333332,17.625,2.896298205831273,15.2475,19.0625,0.0,6.76,1.7254166666666666,1.49,1.5444232894842815,0.6499999999999999,2.3325,10.67,21.75,17.672916666666666,18.375,3.1070781453721557,16.125,19.8125,0.0,4.56,1.6183333333333334,1.12,1.1834939674601188,0.985,1.815,g
34.0,43.25,37.65833333333333,36.625,2.65267160927746,35.475,39.125,0.0,6.38,1.9875,1.455,1.6749905904992033,0.7999999999999999,2.7575000000000003,10.5,20.75,17.0625,17.0,2.760072856631332,16.1875,19.69,1.66,6.36,3.239166666666667,2.9299999999999997,1.309938321371316,2.1574999999999998,3.9375,15.0,23.75,20.438333333333333,21.0,2.294633941947219,19.4575,22.3125,0.0,6.02,2.1758333333333333,1.745,1.4665069906492734,1.1325,3.23,r
15.0,43.67,34.55916666666667,36.5,6.753003142993149,32.625,38.3125,0.0,8.04,3.8358333333333334,3.9050000000000002,2.2828679838930803,2.125,4.635,11.75,19.0,15.052083333333334,14.875,1.7772817035076875,13.67,16.25,0.47,7.92,2.6733333333333333,2.39,1.781503192023075,1.3699999999999999,3.5425000000000004,10.0,20.25,16.493333333333336,16.71,2.418942756241043,15.1875,18.1875,1.22,6.18,2.9316666666666666,2.85,1.1088445481148645,2.3575,3.29,r
28.0,43.0,36.9125,38.25,4.095644823680287,33.9375,40.1,0.0,9.9,2.9491666666666667,2.0999999999999996,2.2739525379672147,1.495,3.5425000000000004,10.2,23.0,16.588333333333335,16.875,3.5231688634778364,13.9375,18.5425,1.09,7.36,3.2554166666666666,3.105,1.4996491739495397,2.305,4.095,10.67,23.0,18.8475,20.0,3.6775774753166686,16.585,21.5625,0.5,7.45,2.575833333333333,2.185,1.737711930563633,1.2175,3.7875,r
23.0,41.75,34.17041666666667,35.25,5.226950627499637,30.6875,38.0625,2.05,7.81,4.230416666666667,4.045,1.7842316070331878,2.49,5.0975,8.33,19.5,15.5175,16.0,2.683377576374839,13.9375,17.5425,0.87,8.19,3.67375,3.0,1.8013541102278539,2.4275,4.9075,11.25,23.75,17.513749999999998,17.375,3.118717423808258,15.31,18.7075,0.43,8.38,3.40625,3.255,1.9611948720325976,2.41,3.7825000000000006,r
48.0,48.25,48.020833333333336,48.0,0.07058246282165999,48.0,48.0,0.0,0.43,0.035833333333333335,0.0,0.12140183605325519,0.0,0.0,1.75,7.25,3.9445833333333336,3.5,1.7438736969787958,2.4375,6.0,0.0,1.5,0.4083333333333334,0.43,0.42425040459273744,0.0,0.8225,9.5,12.0,11.375,11.5,0.6734983296193094,11.1875,11.8125,0.0,1.3,0.4429166666666667,0.47,0.3392764573216857,0.3225,0.5,r
38.5,39.25,38.958333333333336,39.0,0.2041241452319315,39.0,39.0,0.0,0.5,0.13416666666666666,0.0,0.21443386872873185,0.0,0.43,12.0,27.25,22.06625,23.5,4.01038197519345,20.2475,24.1875,0.0,2.59,0.8483333333333333,0.77,0.7133428145110124,0.43,1.25,35.5,37.75,36.580000000000005,36.585,0.5130217386698406,36.25,36.8125,0.0,1.5,0.6862499999999999,0.665,0.40756767909572794,0.43,0.955,g
37.25,40.5,39.248333333333335,39.25,0.6144043893261085,39.0,39.5,0.0,1.3,0.465,0.47,0.3534672975464387,0.3225,0.5625,12.5,24.0,18.569583333333334,18.71,3.2363794574730607,15.875,21.8125,0.0,4.39,1.4954166666666666,1.22,1.2419514069002255,0.74,2.1625,32.75,37.5,35.99333333333333,36.21,1.1677651143611205,36.0,36.75,0.0,1.92,0.7058333333333334,0.6599999999999999,0.5454468982775315,0.37,1.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.25,5.082916666666667,5.0,1.5770706999857753,4.2475000000000005,6.0,0.0,2.12,0.7312499999999998,0.485,0.6912642010491893,0.0,1.1425,9.25,12.0,10.635416666666666,10.875,0.78422478569142,10.0,11.25,0.0,1.3,0.71875,0.82,0.2858748966274219,0.5,0.83,r
42.5,45.67,44.555416666666666,45.0,1.0037537337270603,44.0,45.33,0.0,0.83,0.39999999999999997,0.485,0.31732578239707065,0.0,0.5325,6.0,26.75,19.002083333333335,21.625,6.432019751190923,13.725000000000001,24.0,0.0,3.91,1.3870833333333332,1.105,1.200650110734096,0.43,2.34,30.75,34.5,32.36875,32.625,0.9631032835488665,31.7125,33.0,0.0,1.5,0.2654166666666667,0.0,0.40907083650067544,0.0,0.43,g
23.0,24.5,23.791666666666668,23.75,0.35256410661801957,23.5,24.0,0.0,0.71,0.31958333333333333,0.43,0.2373674305827345,0.0,0.4775,0.0,21.0,10.889166666666668,9.25,7.464629008322119,4.0,18.875,0.0,4.03,1.3650000000000002,0.87,1.206482490548454,0.71,2.0,18.5,23.75,21.986666666666668,22.5,1.7006563097986527,20.5,23.5,0.0,1.5,0.6391666666666667,0.5,0.3289762336686962,0.43,0.8875,g
36.25,46.25,40.138749999999995,38.375,3.2711642821585043,38.0,42.125,0.0,1.79,0.7258333333333332,0.77,0.44072979661373973,0.45999999999999996,1.0,11.75,18.25,15.975833333333334,17.5,2.408907233160093,14.2925,18.0,0.0,1.5,0.3979166666666667,0.43,0.40640501501812704,0.0,0.5,12.25,21.25,16.079583333333332,15.125,2.750858331134305,14.33,17.8125,0.0,1.5,0.71125,0.71,0.4631960097823176,0.43,1.0975000000000001,r
22.75,40.5,33.01416666666667,33.75,5.016572462883629,28.6875,36.75,1.3,14.5,3.9675,3.46,2.718366277268629,2.3675,4.824999999999999,7.33,19.33,14.826250000000002,14.625,2.8178002714112327,13.6275,16.75,0.82,6.8,3.4633333333333334,3.3049999999999997,1.7105342838516522,2.1325000000000003,4.52,12.75,22.33,17.1175,16.415,2.7677258754687264,15.1875,19.3725,0.94,7.43,3.4499999999999997,2.995,1.9184504616781333,1.8875,5.21,r
28.75,30.0,29.632083333333338,29.875,0.43540065673360895,29.25,30.0,0.0,0.71,0.19249999999999998,0.0,0.23909703324037257,0.0,0.43,16.0,21.8,18.859583333333333,19.0,1.6226159211397602,17.875,20.25,0.0,1.5,0.5325,0.47,0.42963331180053493,0.3225,0.77,17.75,23.5,20.423333333333332,20.625,1.4263320750813244,19.625,21.0625,0.0,1.64,0.6566666666666666,0.5,0.4451542640934485,0.43,0.9025,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,10.5,8.399166666666666,8.29,0.7688891855853773,8.0,8.8125,0.0,1.0,0.3433333333333333,0.43,0.2805222872129564,0.0,0.5,0.0,6.0,3.25375,3.5,1.7985835308351137,2.0,4.75,0.0,1.5,0.5066666666666667,0.485,0.48227420187804104,0.0,0.83,r
48.0,48.25,48.010416666666664,48.0,0.05103103630798288,48.0,48.0,0.0,0.43,0.017916666666666668,0.0,0.08777338244973053,0.0,0.0,1.0,9.0,5.300833333333333,5.585,2.1314639114460987,4.0,6.375,0.0,2.45,0.7020833333333334,0.44999999999999996,0.7124909101886489,0.0,1.1824999999999999,0.0,10.0,6.44125,7.585,3.2359076577623807,5.3125,8.8125,0.0,2.5,0.6920833333333333,0.485,0.6085690926917914,0.43,0.83,r
45.25,46.67,45.77375000000001,45.71,0.4207117416536145,45.5,46.0,0.0,0.71,0.45166666666666666,0.47,0.15689006582197354,0.43,0.5,16.25,21.5,19.919999999999998,20.585,1.4599076802259137,19.0,21.0,0.0,2.55,0.89,0.71,0.6619470621156032,0.45999999999999996,1.1225,3.0,20.75,15.314583333333331,16.375,4.72285376069676,12.315,19.3725,0.43,5.89,2.0441666666666665,1.5699999999999998,1.3641685369123016,1.1125,2.845,r
26.33,43.25,33.857499999999995,34.29,4.257713460655083,31.1875,36.875,1.25,8.61,4.547083333333333,4.805,2.022382321328781,3.03,6.17,7.25,18.75,14.6975,15.5,3.015489361108164,13.2075,17.0,1.22,6.53,3.7425,3.535,1.2527300621824529,2.9675000000000002,4.375,8.75,22.25,16.545416666666668,16.835,3.2125000140980093,14.6275,18.7525,1.22,6.8,3.0666666666666664,2.8,1.5548344429319594,1.7675,3.8825000000000003,r
45.0,46.5,45.831250000000004,45.75,0.36740349220843893,45.67,46.0,0.0,1.0,0.5425,0.5,0.2396600853745553,0.43,0.72,15.5,21.75,19.45125,19.54,1.6090729507606438,18.25,21.0,0.0,2.55,1.0545833333333334,0.85,0.8040169756301476,0.47,1.385,13.5,21.0,18.59375,18.5,1.7688040973444765,17.9375,20.0625,0.0,3.27,1.0045833333333334,0.725,0.8677656424086676,0.43,1.2550000000000001,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,7.0,5.62125,5.875,0.8772551683716561,5.25,6.25,0.0,1.25,0.415,0.43,0.3058274591703771,0.3225,0.5,8.0,9.5,8.777916666666668,8.75,0.38209922643284655,8.5,9.0,0.0,0.83,0.40499999999999997,0.43,0.24112057240057846,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.25,6.847083333333333,7.0,1.0685767827253736,6.1850000000000005,8.0,0.0,0.87,0.22583333333333333,0.0,0.2648365643129767,0.0,0.43,3.0,6.25,4.548333333333333,4.29,0.8785990165508143,4.0,5.27,0.43,1.25,0.7595833333333334,0.82,0.28146324444057436,0.43,0.955,r
24.33,40.0,33.39125,34.54,4.532926219198329,30.6675,37.0,0.0,9.09,3.808333333333333,3.465,2.4470153366848795,1.865,5.4399999999999995,9.0,20.5,15.541666666666666,15.625,2.618588512367197,14.375,17.0625,0.0,6.76,3.387916666666667,3.445,1.81693956532901,2.16,4.5525,13.0,23.5,17.395833333333332,17.875,2.682125887306992,15.5,19.25,0.5,7.12,3.329166666666667,3.31,1.8319885054382767,2.0375,4.17,r
28.0,30.0,29.182083333333335,29.225,0.5303319646727164,28.75,29.67,0.0,0.5,0.2995833333333333,0.43,0.21766506313633552,0.0,0.47,14.33,21.0,17.616249999999997,18.0,1.695740988476719,16.625,18.0,0.0,1.41,0.4366666666666667,0.43,0.4503975699473663,0.0,0.77,17.25,21.0,18.865,18.67,1.0722264523958505,18.0,19.415,0.0,2.12,0.7095833333333333,0.605,0.4545946992428642,0.45999999999999996,0.94,g
38.0,44.5,42.74875,43.415,2.020349329458517,42.9375,44.0,0.0,1.41,0.6675,0.71,0.3269656277640364,0.4925,0.83,2.67,14.75,10.042083333333332,10.585,2.6798928907322215,9.0,11.625,0.0,6.56,1.4070833333333332,0.885,1.500354970076043,0.43,1.8425,8.25,18.0,14.420833333333334,15.0,2.665952667094524,12.75,16.1875,0.0,3.96,1.2933333333333332,1.095,0.861059340815601,0.71,1.67,r
24.0,26.5,24.59375,24.25,0.7654655446197431,24.0,24.8125,0.0,0.87,0.25375,0.215,0.27662268290155123,0.0,0.43,20.5,24.0,22.72208333333333,22.415,1.0803621742435414,22.0,24.0,0.0,1.3,0.3383333333333334,0.43,0.35370912474452254,0.0,0.5,15.25,21.5,19.25,20.0,1.708044903187369,18.1875,20.5425,0.0,1.3,0.6270833333333333,0.485,0.36160847391314976,0.43,0.84,g
48.0,48.25,48.03125,48.0,0.08445799058652202,48.0,48.0,0.0,0.43,0.05375,0.0,0.1452677438088179,0.0,0.0,5.0,7.25,6.385416666666667,6.25,0.6286699498123808,6.0,7.0,0.0,0.47,0.16458333333333333,0.0,0.2172952142706496,0.0,0.43,9.25,10.67,9.87375,10.0,0.3026234925792602,9.75,10.0,0.0,1.3,0.7845833333333333,0.83,0.271981124131911,0.6575,1.0,r
