0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.7784615384615385,6.0,0.5814856304858602,5.25,6.25,0.0,0.82,0.27307692307692305,0.43,0.24982824869528633,0.0,0.43,0.0,3.5,2.0992307692307692,2.0,0.6366532687541819,2.0,2.33,0.0,1.5,0.5549999999999999,0.5,0.4636830814252338,0.0,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.0,5.2469230769230775,5.25,0.46200233099645055,5.0,5.5,0.0,0.71,0.29038461538461535,0.43,0.2405573656196088,0.0,0.45999999999999996,1.33,2.67,2.060769230769231,2.0,0.37581828669635625,1.75,2.5,0.0,1.0,0.49653846153846154,0.5,0.30881635070303265,0.43,0.74,r
42.0,42.5,42.19538461538461,42.25,0.20531401840557825,42.0,42.31,0.0,0.5,0.24923076923076926,0.43,0.23665879365741854,0.0,0.45999999999999996,18.0,21.33,20.426153846153845,21.0,0.9154761686601215,20.25,21.0,0.0,1.5,0.3507692307692307,0.0,0.4771156931137191,0.0,0.74,33.0,35.5,33.65384615384615,33.75,0.7485884152086615,33.0,33.75,0.0,1.5,0.715,1.045,0.651258781130819,0.0,1.3,g
28.5,29.75,29.025769230769235,29.0,0.349824791310428,28.75,29.0,0.0,0.5,0.24423076923076922,0.43,0.23160609796675174,0.0,0.43,3.0,8.75,6.196153846153847,6.25,1.5367161791900985,5.125,7.1875,0.0,2.68,1.1473076923076926,0.935,0.7487886628004338,0.805,1.7575,4.75,12.25,10.140769230769232,10.875,1.9097537497319867,9.355,11.4375,0.0,3.54,0.9634615384615384,0.83,0.7028453161695954,0.47,1.22,r
45.0,45.67,45.275769230769235,45.25,0.23809532673991043,45.0,45.5,0.0,0.5,0.30653846153846154,0.43,0.22952023540755281,0.0,0.5,7.0,19.5,12.617307692307692,12.625,3.477488240316344,9.7525,14.67,0.0,3.77,1.2746153846153847,1.0150000000000001,0.9009072350435677,0.7374999999999999,1.7425000000000002,14.0,21.5,19.060769230769232,19.125,1.8256306813305325,18.0825,20.4375,0.0,1.92,0.97,0.935,0.5125387790206708,0.8225,1.2875,r
30.75,43.25,36.73384615384615,35.375,4.2166556197281055,32.8125,40.9375,0.0,6.18,2.4923076923076923,2.385,1.6574276640440335,1.1425,3.33,8.5,21.75,16.408846153846152,17.165,3.5337677647780725,14.0625,18.9375,0.0,7.89,3.986923076923077,3.9,1.7839411856465877,2.955,4.7,15.0,24.0,19.712692307692308,20.0,2.409462276429839,18.0625,21.15,0.82,6.06,3.092692307692308,3.0149999999999997,1.4778594187332101,2.4124999999999996,3.8425,r
45.0,45.5,45.09576923076922,45.0,0.153392909273488,45.0,45.25,0.0,0.5,0.1396153846153846,0.0,0.21405570806181776,0.0,0.43,1.0,18.0,11.502692307692307,15.875,6.6527309025345716,3.625,17.25,0.0,1.7,0.6500000000000001,0.485,0.49221133672437895,0.43,0.9950000000000001,19.5,23.67,22.013076923076923,22.375,1.3368373700065965,20.75,23.4375,0.0,0.83,0.5296153846153846,0.5,0.21858601545809409,0.44,0.6575,r
45.0,45.75,45.07692307692308,45.0,0.18397324220155997,45.0,45.0,0.0,0.5,0.08538461538461538,0.0,0.17889059828243112,0.0,0.0,10.0,23.75,18.91346153846154,19.125,2.7928722739254543,18.3125,20.8325,0.0,3.49,1.1107692307692307,0.83,0.9793504912008696,0.43,1.2425,8.5,23.67,18.612692307692306,18.75,3.336003066775938,16.7525,20.5625,0.43,5.12,1.246923076923077,0.885,1.0815868683772718,0.5,1.4775,r
35.5,40.0,36.74692307692308,36.0,1.4326360856289198,36.0,36.625,0.0,1.5,0.28076923076923077,0.0,0.43578823368166403,0.0,0.4925,10.25,15.25,13.68576923076923,14.5,1.5484112453141718,12.0625,15.0,0.0,1.3,0.35884615384615376,0.43,0.39897194811742764,0.0,0.47,11.0,21.0,14.916538461538462,13.125,3.3087664678036037,12.3125,18.1875,0.0,1.79,0.791923076923077,0.825,0.4281123145228993,0.47,1.0675000000000001,r
45.0,48.0,46.73384615384615,46.5,0.7842248500172739,46.5,47.31,0.0,0.5,0.36538461538461536,0.47,0.2057032964097711,0.43,0.5,5.75,14.5,10.625,11.165,2.4645279466867485,9.3725,12.1875,0.0,2.49,0.833076923076923,0.605,0.6668359272310946,0.47,1.22,16.75,21.5,18.474615384615387,18.125,1.2239909501927886,17.75,18.9375,0.0,1.25,0.6369230769230769,0.605,0.3045490992371408,0.43,0.83,r
31.75,43.25,37.214615384615385,35.5,3.6502813379455903,35.0,40.5625,0.0,7.56,2.401923076923077,1.955,1.6380867357518507,1.3,2.725,9.75,20.33,15.638076923076921,16.125,3.319713263799474,13.0,18.5,0.0,6.34,3.116923076923077,2.96,1.679799438577759,1.855,4.369999999999999,13.33,22.67,18.894615384615385,19.585,2.6782908442052826,18.0,20.9375,0.87,6.85,2.8742307692307687,3.01,1.6008976808701374,1.3,3.815,r
38.75,39.67,39.160384615384615,39.0,0.2262826686996736,39.0,39.25,0.0,0.5,0.22730769230769232,0.215,0.2329559218789287,0.0,0.43,8.75,25.25,20.30115384615385,22.625,4.742082518829108,18.3725,23.75,0.0,4.64,1.3723076923076922,0.6699999999999999,1.4834481661111256,0.43,1.8175000000000001,32.75,37.75,35.60884615384615,36.0,1.3730384609997695,35.3125,36.31,0.0,1.87,0.6569230769230769,0.44999999999999996,0.6375375705369479,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.75,6.121538461538462,7.0,2.6094347162674025,3.25,7.75,0.0,1.58,0.5769230769230769,0.5,0.369364527054445,0.43,0.83,9.0,11.5,10.227692307692308,10.25,0.8413907900247433,9.5425,10.9375,0.0,1.22,0.6192307692307691,0.71,0.350655649627073,0.43,0.83,r
27.25,44.0,36.86769230769231,35.625,4.222452659478666,33.894999999999996,39.9375,0.82,7.85,2.507692307692307,1.48,1.9496159779655227,1.3,3.4675,9.0,20.67,16.825384615384614,17.165,2.828199753580685,15.625,18.8325,0.0,7.15,3.204615384615385,3.105,1.6055061028080355,2.25,4.375,16.25,22.67,19.518846153846155,19.75,2.1942549112135117,17.3125,21.4575,0.47,7.79,2.898076923076923,2.615,1.9273567790749468,1.3,3.715,r
22.5,43.0,33.987307692307695,35.71,5.619368332965767,29.875,37.6275,1.5,7.81,4.326923076923077,4.35,1.8899645906328917,2.5525,5.452500000000001,9.5,20.0,15.141538461538461,15.085,2.548723119222945,13.125,17.1875,0.82,8.19,3.5157692307692305,2.95,2.0399493583457864,1.94,4.797499999999999,13.5,23.5,17.224230769230772,17.25,2.462595659992802,15.435,18.375,0.82,6.16,3.0184615384615388,3.04,1.3041370857626657,2.2824999999999998,3.6025,r
30.75,44.67,37.67653846153846,36.875,3.3764477692482586,35.69,40.125,0.0,5.54,2.120769230769231,1.645,1.707854614601426,0.8875,3.27,8.75,24.0,16.525,17.33,4.136971114233214,13.58,19.75,0.0,8.32,3.108461538461538,3.0549999999999997,1.8885416432955715,1.5899999999999999,4.215,14.25,24.0,20.439230769230768,20.625,2.2797209005962515,19.25,22.1875,0.0,5.66,2.4596153846153843,2.225,1.486357913207262,1.3125,3.3225,r
15.0,43.67,33.86884615384616,36.125,6.9281687779228225,30.0,38.5,0.0,8.04,4.302692307692308,3.9050000000000002,2.1969771190293406,3.3299999999999996,6.0649999999999995,7.25,19.5,15.124615384615385,15.665,2.962790888023292,13.415000000000001,17.0,0.47,5.39,2.9676923076923076,2.8200000000000003,1.4966049784557252,1.61,4.05,10.0,19.5,15.974230769230768,16.335,2.2820362364816615,14.8125,17.585,1.22,6.65,2.9257692307692307,2.8449999999999998,1.1534649472850853,2.3125,3.33,r
26.33,27.5,26.95576923076923,27.0,0.19793277802169257,27.0,27.0,0.0,0.5,0.09076923076923077,0.0,0.190008906673831,0.0,0.0,21.0,24.0,21.98384615384615,21.5,0.9976455359418069,21.0625,22.75,0.0,1.3,0.34307692307692306,0.43,0.33361977436320206,0.0,0.47,18.0,22.5,20.470769230769232,20.585,1.0653597442251064,19.875,21.25,0.0,1.12,0.5796153846153845,0.5,0.3068743165431838,0.44,0.83,g
44.25,45.0,44.67307692307692,44.67,0.26166802220782337,44.5,45.0,0.0,0.83,0.3407692307692308,0.44999999999999996,0.24312832952040908,0.0,0.5,7.25,20.67,12.725769230769231,11.75,3.8366466327530593,9.5425,16.0,0.0,4.92,0.9419230769230769,0.44999999999999996,1.354683783709746,0.0,0.9225,2.0,14.25,8.383076923076924,8.165,3.830304185550562,5.8149999999999995,11.75,0.0,3.24,0.926923076923077,0.85,0.7959485874390091,0.44,1.2425,r
27.0,30.0,28.262692307692305,28.0,0.8559792413011318,27.75,28.75,0.0,0.71,0.3707692307692308,0.43,0.19299581502039004,0.43,0.45999999999999996,20.0,24.0,21.647307692307688,21.25,1.196740766222352,21.0,22.0625,0.0,1.41,0.27769230769230774,0.215,0.34276881646156426,0.0,0.43,16.75,20.75,18.240000000000002,18.25,0.9078898611615839,17.5625,18.6875,0.0,1.0,0.6061538461538462,0.5,0.26633928622081904,0.44,0.83,g
22.0,42.75,35.33653846153846,36.375,5.183418132705632,32.0,38.8125,1.3,9.46,3.811923076923077,3.0549999999999997,2.124883091806736,2.45,5.2075,11.0,21.67,17.295,17.125,2.4192482303393343,16.0825,19.0,0.0,7.63,3.5857692307692304,3.8049999999999997,1.7038806837966634,2.2649999999999997,4.485,10.67,22.75,16.78192307692308,17.125,3.0910063335176385,15.3725,18.375,0.43,8.58,3.837307692307692,3.7199999999999998,2.0534976166381256,2.1625,4.827500000000001,r
45.0,46.5,45.58692307692308,45.5,0.4060223563378671,45.269999999999996,45.9375,0.0,0.83,0.47000000000000003,0.5,0.27173516518846064,0.43,0.71,16.25,22.25,20.084230769230768,20.375,1.4173331946353986,19.15,21.0,0.0,2.49,0.6203846153846153,0.44999999999999996,0.5645846669489406,0.43,0.8274999999999999,17.75,21.33,19.795,20.0,1.1938852541178318,18.795,21.0,0.0,1.87,0.7911538461538463,0.87,0.6003487448013991,0.1075,1.18,r
45.0,46.5,45.86038461538462,45.75,0.35792156424815486,45.69,46.0,0.0,1.0,0.528076923076923,0.47,0.22713906279227677,0.43,0.71,15.5,21.75,19.778846153846153,20.25,1.6403227168409926,18.75,21.0,0.0,2.55,0.8746153846153847,0.565,0.7160683250597293,0.44,1.19,13.5,20.75,18.41653846153846,18.415,1.6668003895072554,18.0,19.5,0.0,2.55,0.965,0.725,0.7218323905173555,0.47,1.12,r
28.0,29.75,29.049615384615382,29.0,0.4186309187743376,28.75,29.25,0.0,0.5,0.34884615384615386,0.43,0.1971461777073433,0.40750000000000003,0.47,15.33,22.0,19.056153846153848,18.415,1.7180642058388318,18.0,20.73,0.0,1.0,0.2830769230769231,0.0,0.33848804092043466,0.0,0.47,16.5,20.75,18.683076923076925,18.75,1.2337480106756622,17.625,19.4575,0.0,1.48,0.6869230769230769,0.665,0.3887803413833496,0.47,0.9125,g
25.25,41.33,34.33653846153846,34.875,4.639238680911076,32.1875,37.1875,0.47,9.46,4.381923076923076,3.88,2.410800728771699,2.6575,5.36,7.33,20.75,14.969230769230771,15.125,2.888120389564013,13.25,16.75,0.0,6.13,2.8723076923076927,2.69,1.4483792533512974,1.79,3.6125000000000003,10.75,23.0,16.80423076923077,16.875,3.0520172647964143,14.625,18.6275,0.82,7.43,3.113461538461538,2.645,1.5963256367237666,2.16,4.0875,r
41.25,44.67,43.62384615384615,43.67,0.7207833345635952,43.25,44.0,0.0,1.3,0.6219230769230768,0.5,0.2817235415192594,0.47,0.83,2.67,17.5,10.397692307692308,10.585,3.321044784633062,9.0,11.4375,0.0,6.56,1.4965384615384614,0.9950000000000001,1.448452808503452,0.4775,1.95,8.25,17.0,13.693076923076923,14.415,2.4244814195712356,12.0,15.31,0.47,4.64,1.6673076923076924,1.56,1.0538635877277767,0.84,1.9075,r
25.0,27.0,26.06423076923077,26.0,0.7199231796625142,25.3725,26.73,0.0,0.94,0.3492307692307692,0.43,0.28896952194891523,0.0,0.47,21.0,24.0,23.195769230769233,23.5,0.7969098974259163,22.69,23.75,0.0,1.66,0.3669230769230769,0.47,0.35763410610029045,0.0,0.5,19.75,23.75,22.179230769230774,22.0,1.0762970708012658,21.27,23.0,0.0,1.25,0.6761538461538461,0.71,0.29525686339967677,0.43,0.83,g
29.25,44.75,38.09,38.0,3.539842934368699,35.5625,40.3125,0.83,8.79,2.4865384615384616,2.02,1.7982790491082126,1.3275000000000001,2.7675,9.0,21.0,15.977692307692308,16.25,2.982475894544407,14.3125,17.875,0.47,6.36,3.001153846153847,3.06,1.4838984518438636,1.81,3.825,13.5,23.67,20.14769230769231,20.875,2.5927087112783154,18.7075,21.67,0.47,7.23,2.5969230769230767,2.27,1.6503036550423542,1.5,3.3225,r
21.0,43.25,33.90038461538462,34.25,5.955794812294481,30.0,37.6875,0.0,7.26,3.5453846153846156,3.31,2.0543227220069014,2.16,4.8925,9.0,18.67,13.916923076923078,14.0,2.547539627532054,13.27,15.0,0.71,7.92,3.3938461538461544,3.29,1.852367300344242,1.87,4.4225,7.0,21.5,16.785384615384615,17.0,3.0233018119522646,15.5425,18.9375,0.5,6.18,2.88,2.845,1.3783845617243395,2.0300000000000002,3.8075,r
28.0,42.5,36.88884615384615,36.375,3.7703340190737236,34.0,40.3625,0.0,9.9,2.8123076923076926,2.2199999999999998,2.0509047909492195,1.52,3.525,10.2,22.0,16.440384615384616,16.75,3.5236543312524065,13.69,19.1875,0.5,7.36,3.6338461538461546,3.5949999999999998,1.63773032437719,2.475,4.955,10.67,23.0,19.451923076923077,20.0,2.7903104045690243,17.625,21.31,0.43,6.02,2.4526923076923075,1.9100000000000001,1.6940355549806094,1.12,3.8375,r
24.25,45.0,34.214615384615385,34.0,5.318840648689697,30.8125,38.31,1.3,7.5,3.6223076923076927,3.38,1.6771817020044255,2.45,4.2475000000000005,8.33,19.5,15.23076923076923,15.29,2.9808977480979424,13.0625,17.4375,1.41,7.0,4.3,4.675,1.612263005839928,3.0,5.3475,11.25,23.33,16.221538461538465,15.875,2.9317048859770214,14.75,18.0,0.0,8.65,3.7169230769230777,3.34,2.4386599094269283,2.12,5.0925,r
48.0,48.25,48.01923076923077,48.0,0.06793662204867575,48.0,48.0,0.0,0.43,0.03307692307692307,0.0,0.11685098992372228,0.0,0.0,1.75,6.5,4.791923076923077,5.125,1.2206130237901585,4.25,5.5649999999999995,0.0,0.94,0.34615384615384615,0.43,0.26252736121138953,0.0,0.45999999999999996,9.75,11.5,10.708461538461538,10.75,0.4645143038287825,10.5,11.0,0.0,1.12,0.7492307692307691,0.83,0.2639836824793999,0.5,0.985,r
38.25,39.5,39.08307692307692,39.0,0.3025461185441879,39.0,39.31,0.0,0.83,0.23307692307692307,0.0,0.26630462603220745,0.0,0.4925,12.0,25.33,20.493461538461535,21.75,4.118643409966628,18.625,23.6875,0.0,2.74,1.0157692307692305,0.845,0.7848983275656692,0.44,1.4375,36.0,38.25,37.07038461538461,37.0,0.6492425172105152,36.5625,37.5,0.0,1.5,0.8830769230769231,0.97,0.4120657154461578,0.8225,1.195,g
38.5,40.75,39.49961538461538,39.415,0.552973639655496,39.25,39.75,0.0,1.0,0.49576923076923074,0.485,0.2799453243320642,0.43,0.5,8.0,24.0,16.61,16.375,4.670785801125973,12.9375,19.31,0.0,4.55,1.4742307692307692,1.3,1.1102222230776073,0.58,2.2475,34.5,37.33,36.112692307692306,36.0,0.6906145535234987,36.0,36.5,0.0,1.5,0.5346153846153846,0.46499999999999997,0.5273725876018265,0.0,0.9125,g
48.0,48.25,48.02884615384615,48.0,0.08145314840210527,48.0,48.0,0.0,0.43,0.04961538461538462,0.0,0.14009941525162106,0.0,0.0,5.0,7.25,6.355769230769231,6.25,0.6120272744048132,6.0,7.0,0.0,0.47,0.1519230769230769,0.0,0.21316696237023655,0.0,0.43,9.25,10.67,9.87076923076923,10.0,0.29418257021003913,9.75,10.0,0.0,1.3,0.7807692307692307,0.83,0.27176347181949345,0.5525,1.0,r
24.0,26.5,24.669999999999998,24.375,0.8237718130647589,24.0,24.9375,0.0,0.87,0.2857692307692308,0.43,0.2939275159208212,0.0,0.45999999999999996,18.0,24.0,22.499999999999996,22.29,1.3995399244037305,21.8125,23.9375,0.0,1.3,0.3576923076923077,0.43,0.3477505737428215,0.0,0.5,15.25,21.5,19.298076923076923,20.0,1.6565386062045624,18.27,20.5,0.0,1.3,0.6623076923076924,0.605,0.3734735084828127,0.43,0.87,g
39.33,46.0,41.894615384615385,41.415,1.9139158409276642,40.525,43.5025,0.0,1.79,0.6857692307692307,0.605,0.3309280656205887,0.5,0.83,11.5,15.75,13.685384615384615,13.125,1.3883493242530305,12.5,15.0,0.0,1.41,0.5957692307692308,0.5,0.4339048105464891,0.43,0.87,13.25,20.5,16.71153846153846,16.875,1.5069086032210244,15.8125,17.31,0.0,1.3,0.7592307692307693,0.77,0.3605209905336784,0.5,1.0675000000000001,r
19.33,43.5,34.71730769230769,36.25,6.085944828992329,30.725,39.75,1.12,7.76,3.7334615384615386,3.51,1.8699645821409394,2.1325,5.0975,7.33,19.33,14.933461538461538,15.125,2.808919995026832,13.625,16.875,1.41,6.96,3.5015384615384613,3.755,1.554767358308483,2.0675,4.4775,9.0,21.33,15.974230769230768,15.585,2.7778209777837346,14.1875,17.645,0.0,5.61,2.7157692307692307,2.4050000000000002,1.3338850717417092,2.05,3.26,r
27.5,30.5,29.18576923076923,29.25,0.7406601005963426,29.0,29.75,0.0,1.09,0.38269230769230766,0.43,0.3084095678451976,0.0,0.5,16.0,23.5,19.27576923076923,19.25,1.6813617649439354,18.0,20.5,0.0,1.5,0.5053846153846153,0.5,0.45898349224546864,0.0,0.8574999999999999,17.75,24.0,20.67961538461538,20.415,1.7503793435006731,19.355,21.6875,0.0,1.64,0.765,0.83,0.46619523807091806,0.4775,1.0675000000000001,g
48.0,48.33,48.03192307692307,48.0,0.09108322483396054,48.0,48.0,0.0,0.83,0.06653846153846153,0.0,0.19794832270453433,0.0,0.0,2.33,11.0,7.647307692307692,7.67,1.9894311904507935,6.3725000000000005,9.0,0.0,2.68,1.1353846153846152,0.97,0.7654971235438094,0.5,1.4775,0.0,10.0,4.0,4.125,2.226996183202836,2.3725,5.0,0.0,3.11,0.985,0.82,0.904213470370797,0.1075,1.56,r
48.0,48.25,48.00961538461539,48.0,0.049029033784546,48.0,48.0,0.0,0.43,0.016538461538461537,0.0,0.08432993810941913,0.0,0.0,1.0,6.75,2.801153846153846,2.0,1.6902504593653023,1.5,4.0,0.0,2.16,0.6234615384615385,0.5,0.6141722384327857,0.0,1.0250000000000001,0.0,9.33,6.163076923076924,7.875,3.4956610467615636,3.94,9.0,0.0,1.89,0.5676923076923077,0.47,0.5706509103983464,0.0,0.74,r
45.0,46.0,45.22730769230769,45.0,0.28246851424267017,45.0,45.5,0.0,0.5,0.20423076923076924,0.0,0.2436419188386609,0.0,0.47,0.0,20.33,13.493461538461538,13.625,4.855649857481646,10.5,17.8125,0.0,4.58,1.2488461538461537,1.095,1.0934288341655418,0.47,1.5,2.0,20.75,15.804615384615385,17.0,4.3721566584643154,14.0625,18.4375,0.0,7.22,1.4976923076923077,0.83,1.8900313387715193,0.43,1.22,r
45.25,46.67,45.84884615384616,45.75,0.48664012923783395,45.5,46.25,0.0,0.83,0.4573076923076923,0.47,0.16056295194864081,0.43,0.5,16.25,22.0,19.887692307692305,20.375,1.4296329814111246,19.0,21.0,0.0,2.55,0.9034615384615384,0.7649999999999999,0.6661107554014861,0.44,1.22,3.0,20.25,13.905769230769229,14.0,4.520032011459143,11.0625,17.5,0.43,5.89,2.1026923076923074,1.64,1.3108304472884589,1.2275,2.725,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,6.4057692307692315,6.0,1.0932014382607556,5.7524999999999995,6.7875,0.0,2.45,0.4707692307692308,0.43,0.6062667602758579,0.0,0.5,5.5,10.0,8.621923076923078,9.0,1.0272332519180607,8.25,9.25,0.0,2.5,0.615,0.47,0.5066853066746656,0.43,0.7925,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.5,7.676153846153846,8.0,1.5240684418308175,6.6875,8.6875,0.0,0.83,0.29230769230769227,0.43,0.24797270321239298,0.0,0.43,1.0,6.25,4.205,4.75,1.6618622084878156,3.5425,5.33,0.0,1.5,0.6046153846153846,0.47,0.4167419419183125,0.43,0.83,r
22.75,41.75,33.74269230769231,35.075,4.85561082270176,30.0625,37.2475,1.25,14.5,3.7453846153846158,2.875,2.6900040606203266,2.2025,4.6525,9.0,18.0,14.618846153846155,14.875,2.472553865011765,13.69,16.375,0.0,6.8,3.6799999999999997,3.42,1.8928602695391963,2.3475,4.76,12.75,22.33,17.041153846153847,16.75,2.466933849008646,15.3125,18.6875,0.5,7.43,3.3207692307692303,3.1550000000000002,1.855685152340069,1.83,4.315,r
29.0,30.0,29.692307692307693,29.875,0.3690019803991052,29.3725,30.0,0.0,0.5,0.1769230769230769,0.0,0.22885400115827959,0.0,0.43,14.33,21.8,17.99192307692308,18.0,1.9357975498089035,16.875,18.645,0.0,1.41,0.4815384615384615,0.44999999999999996,0.3886148973746869,0.1075,0.74,17.25,23.5,19.85923076923077,19.75,1.936753826539497,18.0625,21.25,0.0,2.12,0.6165384615384615,0.5,0.45272457240748315,0.43,0.71,g
36.25,46.25,39.301153846153845,38.0,2.786581169710406,37.8125,40.769999999999996,0.0,1.79,0.7926923076923077,0.935,0.44808532841241466,0.4775,1.0,11.75,18.25,16.041923076923077,17.0,2.169307759135654,14.75,17.9375,0.0,1.5,0.47,0.44999999999999996,0.4296044692504956,0.0,0.5,12.25,21.25,15.717692307692307,15.125,2.286886630670279,14.33,16.9975,0.0,1.5,0.7880769230769231,0.79,0.4111741162161765,0.43,1.1125,r
25.67,27.0,26.48769230769231,26.585,0.42528397752379704,26.0625,26.75,0.0,0.94,0.36461538461538456,0.43,0.3058134172233883,0.0,0.4925,11.25,22.75,17.792307692307695,18.0,3.1924853110920433,15.56,20.9175,0.0,6.76,1.5988461538461536,1.3900000000000001,1.5247250950202846,0.47,1.9375,10.67,21.75,17.919230769230772,19.0,3.073882135771537,16.3125,20.1875,0.0,4.56,1.5384615384615385,1.12,1.1746137826798808,0.8875,1.7675,g
48.0,48.25,48.01923076923077,48.0,0.06793662204867575,48.0,48.0,0.0,0.43,0.03307692307692307,0.0,0.11685098992372228,0.0,0.0,1.5,7.25,3.6507692307692308,3.0,1.7106768790789755,2.25,5.0,0.0,1.64,0.49076923076923085,0.43,0.4686655359799615,0.0,0.8274999999999999,10.25,12.0,11.486153846153845,11.585,0.48376090725131493,11.27,11.75,0.0,1.3,0.42923076923076925,0.47,0.30440661066308106,0.43,0.5,r
38.0,39.25,38.85576923076923,39.0,0.31759311172534055,38.5625,39.0,0.0,1.0,0.2326923076923077,0.0,0.3013776062325493,0.0,0.4825,12.25,27.25,22.14769230769231,23.5,3.5249877250195443,20.0825,24.0,0.0,2.49,0.8461538461538461,0.77,0.6453778857263512,0.43,1.2175,35.5,37.5,36.51615384615385,36.5,0.4560796151820595,36.25,36.75,0.0,1.5,0.6384615384615385,0.5,0.4009757330082937,0.43,0.94,g
38.5,45.0,41.910384615384615,42.0,1.672364746744515,42.0,42.1875,0.0,1.3,0.2769230769230769,0.0,0.36912620314216904,0.0,0.5,19.0,29.5,22.884615384615383,22.5,2.252948700293428,21.5,23.4575,0.0,1.92,0.5499999999999999,0.485,0.49218695634890613,0.43,0.5,29.25,33.0,30.355769230769226,30.0,1.0669064554193044,29.75,30.375,0.0,0.83,0.20884615384615385,0.0,0.2590803261241876,0.0,0.45999999999999996,g
43.75,45.0,44.526923076923076,44.5,0.2783346077047443,44.5,44.67,0.0,0.75,0.4446153846153846,0.5,0.17889059828243112,0.44,0.5,1.0,13.5,6.862307692307693,6.335,3.2092756911082696,5.0625,9.625,0.0,4.03,1.2638461538461538,1.045,0.9788404442934585,0.58,1.5375,6.0,17.25,12.616538461538461,13.1,2.9708826194350966,10.875,14.0,0.43,3.27,1.0957692307692306,1.0,0.6202591269907962,0.83,1.1125,r
45.33,46.0,45.573846153846155,45.5,0.15904909740270595,45.5,45.6275,0.0,1.0,0.5038461538461538,0.5,0.1576090587010004,0.5,0.5,15.67,18.0,17.295,17.415,0.5712039915826919,17.0,17.6875,0.0,0.71,0.33230769230769225,0.43,0.2321087278377561,0.0,0.4925,20.0,21.0,20.634999999999998,20.67,0.2585072532831527,20.5,20.75,0.0,1.0,0.42538461538461536,0.47,0.25611295584926225,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.92,3.25,1.2717452575103239,1.7075,3.75,0.0,0.83,0.39769230769230773,0.47,0.2511781470161398,0.43,0.4925,8.5,10.25,9.362307692307693,9.5,0.4756579249192234,9.0,9.5,0.0,1.25,0.5034615384615384,0.5,0.3233814132901557,0.43,0.6575,r
42.75,44.67,43.95192307692308,44.0,0.5033092030215165,43.5625,44.31,0.0,0.83,0.4707692307692308,0.485,0.21017941054105327,0.43,0.5,9.75,15.0,12.737307692307693,12.625,1.1794865245260167,12.0,13.4375,0.0,1.3,0.5234615384615384,0.46499999999999997,0.4068310932826281,0.1075,0.86,15.5,18.33,17.10576923076923,17.25,0.6329307897514422,16.69,17.5,0.0,1.3,0.7684615384615383,0.83,0.3323695811315146,0.47,1.0525000000000002,r
18.25,23.5,21.445769230769233,21.585,1.3878275774084416,20.5425,22.5,0.0,1.3,0.5838461538461538,0.5,0.3081568032424652,0.44,0.71,19.25,24.0,21.593076923076925,21.625,1.0353000308346147,21.0,22.1875,0.0,2.29,0.5003846153846153,0.43,0.5222067082620121,0.0,0.71,14.75,24.25,20.028846153846153,19.75,1.9673196525691026,19.0625,20.5,0.0,2.69,1.0434615384615387,0.83,0.765793404556045,0.5,1.3,g
40.0,40.75,40.42653846153847,40.5,0.1970368961934252,40.25,40.5,0.47,1.0,0.6203846153846153,0.5,0.18877459085863793,0.5,0.83,4.0,18.0,15.131538461538462,16.75,4.234227856228516,16.415,17.0,0.0,2.49,0.558076923076923,0.44999999999999996,0.6382038497581739,0.0,0.83,33.75,36.0,35.61538461538461,36.0,0.6972473349922867,35.4375,36.0,0.0,1.5,0.37307692307692314,0.0,0.6290040968436962,0.0,0.9750000000000001,g
27.0,30.0,29.438846153846157,30.0,1.0574661296630807,29.415,30.0,0.0,0.94,0.13999999999999999,0.0,0.25230140705116966,0.0,0.3225,9.25,21.25,18.154230769230768,18.585,2.8372045017261946,17.0625,20.375,0.0,3.27,0.8473076923076922,0.485,0.8112487051074174,0.43,0.86,13.0,17.5,15.953076923076923,16.0,1.0380703992726859,15.415000000000001,16.5,0.0,1.58,0.8707692307692306,0.83,0.3810503701814035,0.5,1.195,g
26.5,41.0,34.478846153846156,34.25,4.322688355107804,31.5625,37.125,1.3,8.5,4.0880769230769225,4.1899999999999995,1.9836552507545646,2.49,5.0525,9.0,23.5,16.192307692307693,16.0,3.350858167923325,14.3125,17.9175,0.43,6.34,2.876153846153846,2.5,1.6674413379140556,1.4849999999999999,3.8225,11.0,25.25,17.759999999999998,17.75,3.807883401576261,14.5625,20.565,0.5,8.5,3.1623076923076923,3.1100000000000003,1.8242901253743773,1.8849999999999998,3.6925000000000003,r
